game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.20935381337159525,0.17767582624185416,0.6129703603865506,4.4,5.14,1.59,0.09050798130089821,0.06146444087317651,-0.15197242217407475,1,1.5,0,0.0,draw,0.06146444087317651,5.14,0.23914026711503067,1.5,pinnacle
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.18586806524071137,0.19198399435478192,0.6221479404045067,4.95,4.8,1.57,0.1139937294317821,0.04715627276024875,-0.16115000219203085,1,1.1789,0,0.0,draw,0.04715627276024875,4.8,0.23914026711503067,1.1789068190062189,coolbet
2026-03-20,2025021096,CHI,COL,2.518302321434021,3.1158090800046923,0.29986179467249346,0.46099793821247587,0.23914026711503067,0.1772501716289224,0.18520197379578796,0.6375478545752897,5.0,4.8,1.52,0.12261162304357107,0.053938293319242714,-0.17654991636281386,1,1.3485,0,0.0,draw,0.053938293319242714,4.8,0.23914026711503067,1.3484573329810678,tipico_de
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4049429703117583,0.225151776365824,0.3699052533224178,2.3,3.95,2.5,0.0031391240108274987,0.020620115397628425,-0.02375923940845598,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4278176796705002,0.22469213501253546,0.34749018531696435,2.28,4.26,2.79,-0.01973558534791442,0.021079756750916973,-0.0013441714030025254,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.42879856962767954,0.2234638027020504,0.3477376276702701,2.25,4.2,2.75,-0.02071647530509374,0.022308089061402026,-0.0015916137563082855,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4144756382965155,0.23128021687242714,0.3542441448310573,2.25,3.85,2.6,-0.006393543973929716,0.014491674891025291,-0.008098130917095492,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4225774827296906,0.2325903655314344,0.344832151738875,2.2,3.8,2.65,-0.014495388407104792,0.013181526232018043,0.001313862175086833,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4171388403022788,0.2300038300778304,0.3528573296198907,2.23,3.85,2.6,-0.009056745979693026,0.01576806168562203,-0.006711315705928866,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,-0.01634872332972581,0.02415819688276985,-0.007809473553044011,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4175389176775336,0.227914145099967,0.3545469372224994,2.2,3.8,2.55,-0.009456823354947796,0.01785774666348544,-0.008400923308537589,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.41873199182992654,0.23095659637383578,0.35031141179623776,2.21,3.8,2.6,-0.010649897507340744,0.01481529538961665,-0.004165397882275934,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4379584137124827,0.22547404919276665,0.3365675370947506,2.23,4.25,2.88,-0.029876319389896877,0.020297842570685787,0.009578476819211201,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.44262307469161344,0.2229414838926552,0.3344354414157313,2.18,4.2,2.85,-0.03454098036902764,0.022830407870797237,0.011710572498230543,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4379584137124827,0.22547404919276665,0.3365675370947506,2.23,4.25,2.88,-0.029876319389896877,0.020297842570685787,0.009578476819211201,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.41166605995969396,0.24804345333832511,0.340290486701981,2.3,3.7,2.75,-0.0035839656371081663,-0.0022715615748726825,0.005855527211980849,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4362240213126866,0.20719263096037643,0.356583347726937,2.09,4.05,2.5,-0.02814192699010082,0.038579260803076,-0.01043733381297518,1,0.9645,0,0.0,draw,0.038579260803076,4.05,0.24577189176345243,0.9644815200768999,williamhill_us
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.41880024828457346,0.22960347457581992,0.3515962771396065,2.23,3.88,2.62,-0.010718153961987664,0.01616841718763251,-0.00545026322564468,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.42716850538904433,0.2303391767240352,0.3424923178869204,2.2,3.9,2.7,-0.01908641106645853,0.015432715039417233,0.0036536960270414087,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4303133525106695,0.22597101130687475,0.34371563618245576,2.21,4.05,2.73,-0.02223125818808369,0.019800880456577685,0.0024303777315060615,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4275827356533966,0.22458412619027812,0.3478331381563253,2.25,4.16,2.74,-0.01950064133081081,0.02118776557317431,-0.0016871242423635024,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4267541088366754,0.23205379044940858,0.3411921007139161,2.26,4.05,2.8,-0.01867201451408962,0.013718101314043857,0.004953913200045734,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-20,2025021095,WSH,NJD,2.889848105609417,2.740353600680828,0.4080820943225858,0.3461460139139618,0.24577189176345243,0.4315684877527477,0.22820816355346854,0.3402233486937836,2.2,4.0,2.75,-0.0234863934301619,0.017563728209983892,0.005922665220178203,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
