game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3488750921709305,0.20828838578669956,0.44283652204237,2.45,3.8,2.0,0.033970065793673065,0.03589445539289998,-0.06986452118657321,1,0.8974,1,0.6794,draw,0.03589445539289998,3.8,0.24418284117959954,0.8973613848224995,winamax_fr
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3338307303108591,0.23452288584288644,0.4316463838462545,2.8,3.9,2.2,0.049014427653744475,0.0096599553367131,-0.058674382990457685,0,0.0,1,0.9803,home,0.049014427653744475,2.8,0.38284515796460356,0.9802885530748895,fanduel
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3472620611050451,0.20589564506930697,0.44684229382564794,2.55,4.05,2.04,0.03558309685955846,0.038287196110292576,-0.07387029296985115,1,0.9572,1,0.7117,draw,0.038287196110292576,4.05,0.24418284117959954,0.9571799027573145,williamhill_us
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.34317352448362604,0.2247556206226553,0.4320708548937186,2.7,4.0,2.18,0.03967163348097752,0.019427220556944236,-0.05909885403792181,0,0.0,1,0.7934,home,0.03967163348097752,2.7,0.38284515796460356,0.7934326696195504,betmgm
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3475568260279632,0.21847393269155,0.43396924128048675,2.62,4.0,2.14,0.03528833193664038,0.025708908488049548,-0.06099724042468996,1,0.6427,1,0.7058,draw,0.025708908488049548,4.0,0.24418284117959954,0.6427227122012387,unibet_fr
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3411391211349375,0.22918489479274742,0.4296759840723151,2.65,3.8,2.15,0.04170603682966606,0.014997946386852118,-0.05670398321651832,0,0.0,1,0.8341,home,0.04170603682966606,2.65,0.38284515796460356,0.8341207365933212,fanatics
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3402233486937837,0.2282081635534686,0.4315684877527478,2.75,4.0,2.2,0.04262180927081988,0.015974677626130945,-0.05859648689695102,0,0.0,1,0.8524,home,0.04262180927081988,2.75,0.38284515796460356,0.8524361854163975,tipico_de
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.8425235539674762,0.38284515796460356,0.3729720008557968,0.24418284117959954,0.3450230458726709,0.2194499857751161,0.43552696835221305,2.76,4.25,2.21,0.03782211209193265,0.024732855404483445,-0.06255496749641626,0,0.0,1,0.7564,home,0.03782211209193265,2.76,0.38284515796460356,0.7564422418386529,pinnacle
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.49559473307597546,0.21638837658318028,0.28801689034084427,1.91,4.1,3.15,0.041136812842973325,0.003669683647488514,-0.044806496490461784,0,0.0,1,0.8227,home,0.041136812842973325,1.91,0.5367315459189488,0.8227362568594665,draftkings
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.46975707732114674,0.22587755213345218,0.30436537054540097,2.06,4.15,3.12,0.06697446859780204,-0.005819491902783386,-0.06115497669501849,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4978798533624125,0.21284803395283,0.2892721126847576,1.94,4.35,3.25,0.03885169255653631,0.007210026277838788,-0.046061718834375126,0,0.0,1,0.777,home,0.03885169255653631,1.94,0.5367315459189488,0.7770338511307262,unibet_nl
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4679250163836441,0.22742959235188914,0.3046453912644668,2.09,4.21,3.17,0.0688065295353047,-0.007371532121220353,-0.06143499741408434,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4949969326890163,0.21511013599309514,0.2898929313178886,1.97,4.4,3.3,0.04173461322993249,0.004947924237573648,-0.04668253746750614,0,0.0,1,0.8347,home,0.04173461322993249,1.97,0.5367315459189488,0.8346922645986499,leovegas_se
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4949969326890163,0.21511013599309514,0.2898929313178886,1.97,4.4,3.3,0.04173461322993249,0.004947924237573648,-0.04668253746750614,0,0.0,1,0.8347,home,0.04173461322993249,1.97,0.5367315459189488,0.8346922645986499,unibet_se
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.48890003444987473,0.22423678042153397,0.28686318512859127,1.93,3.95,3.15,0.04783151146907405,-0.004178720190865182,-0.043652791278208786,0,0.0,1,0.9566,home,0.04783151146907405,1.93,0.5367315459189488,0.956630229381481,parionssport_fr
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.48890003444987473,0.22423678042153397,0.28686318512859127,1.93,3.95,3.15,0.04783151146907405,-0.004178720190865182,-0.043652791278208786,0,0.0,1,0.9566,home,0.04783151146907405,1.93,0.5367315459189488,0.956630229381481,codere_it
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4767995482133761,0.2275036901240599,0.29569676166256387,1.95,3.8,3.0,0.05993199770557267,-0.00744562989339112,-0.052486367812181384,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.488009871994065,0.2238484170683184,0.2881417109376167,1.92,3.9,3.1,0.0487216739248838,-0.003790356837649611,-0.04493131708723422,0,0.0,1,0.9744,home,0.0487216739248838,1.92,0.5367315459189488,0.974433478497676,unibet_fr
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.49204230797066406,0.2156739568044326,0.2922837352249033,1.92,4.1,3.1,0.04468923794828472,0.0043841034262361855,-0.049073341374520824,0,0.0,1,0.8938,home,0.04468923794828472,1.92,0.5367315459189488,0.8937847589656944,winamax_de
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.49312916630651166,0.21528861182118303,0.29158222187230526,1.86,3.85,2.95,0.043602379612437125,0.00476944840948576,-0.048371828021922775,0,0.0,1,0.872,home,0.043602379612437125,1.86,0.5367315459189488,0.8720475922487425,winamax_fr
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.46985467267480086,0.24543409459898446,0.2847112327262147,2.05,3.8,3.3,0.06687687324414793,-0.025376034368315675,-0.0415008388758322,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4952642188604925,0.2052075032780721,0.29952827786143543,1.86,4.05,2.9,0.041467327058456294,0.014850556952596683,-0.05631788401105295,0,0.0,1,0.8293,home,0.041467327058456294,1.86,0.5367315459189488,0.8293465411691259,williamhill_us
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4793307663692994,0.22483972694830445,0.29582950668239605,1.98,4.0,3.1,0.057400779549649394,-0.004781666717635663,-0.052619112832013565,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4899266771307586,0.22146766141211816,0.28860566145712324,1.95,4.1,3.2,0.04680486878819018,-0.0014096011814493659,-0.04539526760674076,0,0.0,1,0.9361,home,0.04680486878819018,1.95,0.5367315459189488,0.9360973757638036,tipico_de
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.24321039385038248,0.2200580602306688,0.4731771675492688,0.22286232366894398,0.30396050878178726,2.04,4.18,3.11,0.06355437836967998,-0.002804263438275195,-0.06075011493140478,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4269058819686102,0.22389095195028957,0.34920316608110025,2.2,4.0,2.65,-0.01156208855822477,0.013565388205541151,-0.002003299647316381,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.42653449311935077,0.22601399634877029,0.34745151053187884,2.26,4.15,2.75,-0.011190699708965357,0.01144234380706044,-0.0002516440980949719,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.45050822173043015,0.21948428682708654,0.3300074914424833,2.14,4.25,2.88,-0.03516442832004474,0.017972053328744186,0.017192374991300552,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.42561221976741354,0.22718147536615024,0.34720630486643617,2.29,4.21,2.79,-0.010268426357028126,0.010274864789680482,-6.438432652300374e-06,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.44939244416494123,0.22115036529879897,0.32945719053625977,2.18,4.35,2.95,-0.03404865075455582,0.016305974857031752,0.017742675897524096,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.44939244416494123,0.22115036529879897,0.32945719053625977,2.18,4.35,2.95,-0.03404865075455582,0.016305974857031752,0.017742675897524096,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.42586333270559673,0.2259872754269881,0.34814939186741517,2.2,3.95,2.65,-0.010519539295211322,0.011469064728842626,-0.0009495254336313041,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4286540505014087,0.2246544723925558,0.3466914771060355,2.18,3.95,2.65,-0.013310257091023292,0.012801867763274938,0.000508389327748382,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.42011038791676336,0.23029583197686107,0.3495937801063755,2.2,3.8,2.6,-0.0047665945063779525,0.0071605081789696545,-0.002393913672591619,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4275353418170942,0.2247616420054263,0.3477030161774795,2.17,3.9,2.62,-0.012191548406708774,0.012694698150404415,-0.0005031497436956411,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4335063343665047,0.2142267312616626,0.3522669343718327,2.15,4.1,2.6,-0.0181625409561193,0.023229608894168113,-0.0050670679380488415,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.43840882101099654,0.21255153867405005,0.34903964031495344,2.05,3.85,2.5,-0.023065027600611132,0.024904801481780675,-0.0018397738811695707,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.41160857847737375,0.23445857882036905,0.3539328427022573,2.3,3.9,2.65,0.0037352149330116546,0.002997761335461674,-0.006732976268473412,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4377759792896929,0.20646336752357253,0.3557606531867345,2.08,4.05,2.5,-0.02243218587930751,0.030992972632258198,-0.008560786752950633,1,0.7748,0,0.0,draw,0.030992972632258198,4.05,0.23745634015583073,0.7748243158064549,williamhill_us
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.41769032758646507,0.2248259034636499,0.357483768949885,2.25,4.0,2.6,-0.002346534176079662,0.012630436692180835,-0.010283902516101118,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4315684877527477,0.22820816355346854,0.3402233486937836,2.2,4.0,2.75,-0.01622469434236229,0.009248176602362185,0.006976517740000243,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.8847092539072037,0.4153437934103854,0.34719986643378387,0.23745634015583073,0.4255551091163687,0.22397783111188835,0.3504670597717429,2.26,4.17,2.72,-0.01021131570598327,0.013478509043942377,-0.003267193337959051,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.28462231819620615,0.2068435812336106,0.5085341005701832,3.2,4.3,1.87,0.04845466563105466,0.030662750795031973,-0.07911741642608666,1,0.7666,1,0.9691,draw,0.030662750795031973,4.3,0.23750633202864257,0.7665687698757994,draftkings
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.28594134909846874,0.21421994562389557,0.4998387052776356,3.37,4.46,1.96,0.047135634728792064,0.023286386404747006,-0.07042202113353901,0,0.0,1,0.9427,home,0.047135634728792064,3.37,0.3330769838272608,0.9427126945758413,onexbet
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27771126347408687,0.21849630651663307,0.50379243000928,3.45,4.35,1.94,0.05536572035317394,0.019010025512009504,-0.07437574586518342,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27771126347408687,0.21849630651663307,0.50379243000928,3.45,4.35,1.94,0.05536572035317394,0.019010025512009504,-0.07437574586518342,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.2767456032197624,0.21628049278618702,0.5069739039940506,3.4,4.3,1.91,0.05633138060749843,0.021225839242455552,-0.07755721984995406,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.2850201598540916,0.21229082894660403,0.5026890111993044,3.32,4.4,1.93,0.04805682397316918,0.025215503082038543,-0.07327232705520786,1,0.6304,1,0.9611,draw,0.025215503082038543,4.4,0.23750633202864257,0.6303875770509636,marathonbet
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27263771009996246,0.2124421848208636,0.514920105079174,3.3,4.15,1.84,0.06043927372729835,0.02506414720777897,-0.0855034209350774,1,0.6266,0,0.0,draw,0.02506414720777897,4.15,0.23750633202864257,0.6266036801944742,parionssport_fr
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.2725123024254888,0.21090728309728338,0.5165804144772278,3.25,4.1,1.82,0.060564681401772014,0.026599048931359198,-0.08716373033313124,1,0.665,0,0.0,draw,0.026599048931359198,4.1,0.23750633202864257,0.66497622328398,unibet_fr
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27166414660679483,0.21435565530303283,0.5139801980901724,3.3,4.1,1.84,0.06141283722046598,0.023150676725609748,-0.08456351394607581,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27627311338118693,0.20353662966549507,0.520190256953318,3.25,4.3,1.82,0.05680387044607388,0.0339697023631475,-0.09077357280922144,1,0.8492,0,0.0,draw,0.0339697023631475,4.3,0.23750633202864257,0.8492425590786876,winamax_de
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27317607964611945,0.20392923984585457,0.522894680508026,3.1,4.0,1.76,0.05990090418114136,0.03357709218278801,-0.09347799636392945,1,0.8394,0,0.0,draw,0.03357709218278801,4.0,0.23750633202864257,0.8394273045697003,winamax_fr
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.25949711402462317,0.21884541453743503,0.5216574714379417,3.5,4.1,1.83,0.07357986980263764,0.018660917491207546,-0.09224078729384516,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27980102564485815,0.18900531409323756,0.5311936602619043,3.05,4.3,1.74,0.05327595818240266,0.04850101793540501,-0.10177697611780773,1,1.2125,0,0.0,draw,0.04850101793540501,4.3,0.23750633202864257,1.2125254483851253,williamhill_us
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.274759662477279,0.21724520895479416,0.507995128567927,3.3,4.1,1.87,0.0583173213499818,0.02026112307384842,-0.07857844442383038,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.2727404898056194,0.2212250167372999,0.5060344934570807,3.3,4.0,1.87,0.06033649402164143,0.016281315291342663,-0.07661780931298418,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.27759465173729625,0.2126377609944968,0.5097675872682069,3.39,4.37,1.9,0.05548233208996456,0.024868571034145776,-0.08035090312411036,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.42941668414409656,0.23750633202864257,0.270762144831227,0.21071862497485075,0.5185192301939222,3.4,4.3,1.85,0.062314838996033795,0.026787707053791826,-0.08910254604982565,1,0.6697,0,0.0,draw,0.026787707053791826,4.3,0.23750633202864257,0.6696926763447957,tipico_de
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5101165084219903,0.208346542222204,0.2815369493558058,1.87,4.3,3.25,-0.10162490967818355,0.028044183277009443,0.07358072640117397,1,0.7011,0,0.0,draw,0.028044183277009443,4.3,0.23639072549921344,0.7011045819252361,draftkings
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.49729499221503465,0.21587997059098113,0.2868250371939842,1.95,4.33,3.3,-0.0888033934712279,0.020510754908232315,0.06829263856299556,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.494610447946422,0.21771582256740973,0.2876737294861684,1.98,4.39,3.35,-0.08611884920261526,0.01867490293180371,0.0674439462708114,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5308637222028474,0.21262120287203415,0.2565150749251185,1.85,4.5,3.75,-0.12237212345904064,0.023769522627179296,0.09860260083186129,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5308637222028474,0.21262120287203415,0.2565150749251185,1.85,4.5,3.75,-0.12237212345904064,0.023769522627179296,0.09860260083186129,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5349543676727254,0.2096891831671674,0.2553564491601072,1.81,4.4,3.65,-0.12646276892891867,0.026701542332046052,0.09976122659687259,1,0.6675,0,0.0,draw,0.026701542332046052,4.4,0.23639072549921344,0.6675385583011513,unibet_nl
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5139801980901724,0.21435565530303283,0.27166414660679483,1.84,4.1,3.3,-0.10548859934636562,0.022035070196180617,0.08345352915018495,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5139801980901724,0.21435565530303283,0.27166414660679483,1.84,4.1,3.3,-0.10548859934636562,0.022035070196180617,0.08345352915018495,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5145064689934935,0.21190489009168903,0.27358864091481744,1.83,4.1,3.25,-0.10601487024968675,0.024485835407524414,0.08152903484216234,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5160847340060949,0.2054955325474635,0.2784197334464416,1.84,4.3,3.25,-0.10759313526228814,0.030895192951749945,0.07669794231053817,1,0.7724,0,0.0,draw,0.030895192951749945,4.3,0.23639072549921344,0.7723798237937486,winamax_de
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.516693027950747,0.20443420714347532,0.27887276490577767,1.78,4.0,3.05,-0.10820142920694026,0.03195651835573812,0.07624491085120211,1,0.7989,0,0.0,draw,0.03195651835573812,4.0,0.23639072549921344,0.798912958893453,winamax_fr
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.4940098519293243,0.23133955209738893,0.27465059597328684,1.95,4.0,3.4,-0.08551825318551753,0.00505117340182451,0.08046707978369294,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5029361124933758,0.2182362268133916,0.2788276606932325,1.87,4.0,3.2,-0.09444451374956903,0.018154498685821835,0.07629001506374727,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5204164333634373,0.19681122104979926,0.28277234558676334,1.78,4.2,3.05,-0.1119248346196306,0.03957950444941419,0.07234533017021644,1,0.9895,0,0.0,draw,0.03957950444941419,4.2,0.23639072549921344,0.9894876112353547,williamhill_us
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.507995128567927,0.21724520895479416,0.274759662477279,1.87,4.1,3.3,-0.0995035298241202,0.01914551654441929,0.08035801327970077,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5242575937567326,0.20530824114195256,0.2704341651013148,1.83,4.4,3.4,-0.11576599501292589,0.03108248435726088,0.08468351065566498,1,0.7771,0,0.0,draw,0.03108248435726088,4.4,0.23639072549921344,0.777062108931522,tipico_de
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.40849159874380675,0.3551176757569798,0.23639072549921344,0.5013020846019229,0.2114780533476876,0.2872198620503895,1.93,4.39,3.28,-0.09281048585811619,0.024912672151525844,0.06789781370659026,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.49085677504468395,0.2799130259634395,0.2292301989918766,0.44807416375937176,0.21724565202850607,0.33468018421212226,2.1,4.1,2.75,0.04278261128531219,0.011984546963370535,-0.05476715824868278,0,0.0,1,0.8557,home,0.04278261128531219,2.1,0.49085677504468395,0.8556522257062438,draftkings
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.49085677504468395,0.2799130259634395,0.2292301989918766,0.4458287580917068,0.22733666652636564,0.3268345753819275,2.19,4.21,2.96,0.045028016952977146,0.0018935324655109664,-0.04692154941848803,0,0.0,1,0.9006,home,0.045028016952977146,2.19,0.49085677504468395,0.9005603390595429,onexbet
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.49085677504468395,0.2799130259634395,0.2292301989918766,0.45308925227587704,0.21803936725335654,0.3288713804707664,2.16,4.4,2.95,0.037767522768806905,0.011190831738520063,-0.04895835450732694,0,0.0,1,0.7554,home,0.037767522768806905,2.16,0.49085677504468395,0.7553504553761381,unibet_se
