game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.4895804657143949,0.2172690574761757,0.2931504768094292,-0.0170049501185502,0.0225612855264236,-0.0055563354078733,,0.0,0.0,0.0,0.0,onexbet,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0041,-0.0041,,0.0,0.0,0.0,2.0,4.4,3.29,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.491921609706192,0.2157912751387271,0.2922871151550809,-0.0193460941103473,0.0240390678638722,-0.004692973753525,,0.0,0.0,0.0,0.0,marathonbet,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0029,-0.0029,,0.0,0.0,0.0,1.97,4.33,3.24,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.4993820507057328,0.2145703694488217,0.2860475798454455,-0.0268065351098881,0.0252599735537776,0.0015465615561103,draw,0.0252599735537776,4.1,0.2398303430025993,0.6315,parionssport_fr,0.0,4.0,REG,away,0.0,-0.6315,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.89,4.1,3.15,1.0,0.6315,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.4993820507057328,0.2145703694488217,0.2860475798454455,-0.0268065351098881,0.0252599735537776,0.0015465615561103,draw,0.0252599735537776,4.1,0.2398303430025993,0.6315,codere_it,0.0,4.0,REG,away,0.0,-0.6315,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.89,4.1,3.15,1.0,0.6315,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5032636977915815,0.2046301643726823,0.2921061378357362,-0.0306881821957368,0.035200178629917,-0.0045119964341803,draw,0.035200178629917,4.3,0.2398303430025993,0.88,winamax_de,0.0,4.0,REG,away,0.0,-0.88,1,0.0,-1.0,0.0024,-0.0024,,0.0,0.0,0.0,1.88,4.3,3.1,1.0,0.88,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5044249885984664,0.2051068368445851,0.2904681745569484,-0.0318494730026217,0.0347235061580142,-0.0028740331553925,draw,0.0347235061580142,4.0,0.2398303430025993,0.8681,winamax_fr,0.0,4.0,REG,away,0.0,-0.8681,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.82,4.0,2.95,1.0,0.8681,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5064489220416512,0.2158855471858144,0.2776655307725343,-0.0338734064458064,0.0239447958167849,0.0099286106290215,,0.0,0.0,0.0,0.0,unibet_se,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0041,-0.0041,,0.0,0.0,0.0,1.93,4.4,3.45,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5064489220416512,0.2158855471858144,0.2776655307725343,-0.0338734064458064,0.0239447958167849,0.0099286106290215,,0.0,0.0,0.0,0.0,leovegas_se,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0041,-0.0041,,0.0,0.0,0.0,1.93,4.4,3.45,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5107297338994339,0.2144698270318568,0.2748004390687093,-0.0381542183035891,0.0253605159707425,0.0127937023328465,draw,0.0253605159707425,4.3,0.2398303430025993,0.634,unibet_nl,0.0,4.0,REG,away,0.0,-0.634,1,0.0,-1.0,0.0024,-0.0024,,0.0,0.0,0.0,1.89,4.3,3.4,1.0,0.634,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5003496017775553,0.2209408668182965,0.278709531404148,-0.0277740861817105,0.0188894761843028,0.0088846099974078,,0.0,0.0,0.0,0.0,fanduel,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.91,4.1,3.3,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5015788486599048,0.2111087830356496,0.2873123683044456,-0.02900333306406,0.0287215599669497,0.0002817730971102,draw,0.0287215599669497,4.1,0.2398303430025993,0.718,fanatics,0.0,4.0,REG,away,0.0,-0.718,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.87,4.1,3.1,1.0,0.718,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.4972307156902263,0.2179489380558338,0.2848203462539398,-0.0246552000943816,0.0218814049467655,0.002773795147616,,0.0,0.0,0.0,0.0,betmgm,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.91,4.1,3.2,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5071214482236239,0.1938592492730079,0.2990193025033682,-0.0345459326277792,0.0459710937295914,-0.0114251611018123,draw,0.0459710937295914,4.25,0.2398303430025993,1.1493,williamhill_us,0.0,4.0,REG,away,0.0,-1.1493,1,0.0,-1.0,0.0015,-0.0015,,0.0,0.0,0.0,1.82,4.25,2.9,1.0,1.1493,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5005378459504921,0.2102492641685551,0.2892128898809528,-0.0279623303546474,0.0295810788340442,-0.0016187484793969,draw,0.0295810788340442,4.4,0.2398303430025993,0.7395,pinnacle,0.0,4.0,REG,away,0.0,-0.7395,1,0.0,-1.0,0.0041,-0.0041,,0.0,0.0,0.0,1.93,4.4,3.25,1.0,0.7395,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5032622715633637,0.2127093176090979,0.2840284108275385,-0.0306867559675189,0.0271210253935014,0.0035657305740173,draw,0.0271210253935014,4.1,0.2398303430025993,0.678,unibet_fr,0.0,4.0,REG,away,0.0,-0.678,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.87,4.1,3.15,1.0,0.678,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5053737775578537,0.2119927737868382,0.282633448655308,-0.032798261962009,0.0278375692157611,0.0049606927462478,draw,0.0278375692157611,4.25,0.2398303430025993,0.6959,bovada,0.0,4.0,REG,away,0.0,-0.6959,1,0.0,-1.0,0.0015,-0.0015,,0.0,0.0,0.0,1.89,4.25,3.25,1.0,0.6959,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.5041068114135522,0.2162156658389172,0.2796775227475305,-0.0315312958177074,0.023614677163682,0.0079166186540253,,0.0,0.0,0.0,0.0,tipico_de,0.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0006,-0.0006,,0.0,0.0,0.0,1.9,4.2,3.3,0.0,0.0,0.0,0.0
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.2875941414015558,0.2398303430025993,0.500281546881724,0.2125782491334575,0.2871402039848183,-0.0277060312858792,0.0272520938691418,0.0004539374167375,draw,0.0272520938691418,4.4,0.2398303430025993,0.6813,coolbet,0.0,4.0,REG,away,0.0,-0.6813,1,0.0,-1.0,0.0041,-0.0041,,0.0,0.0,0.0,1.94,4.4,3.3,1.0,0.6813,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3882349134125498,0.2235301731749003,0.3882349134125498,-0.0039270288707695,0.0241717698209553,-0.0202447409501858,,0.0,0.0,0.0,0.0,draftkings,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,4.0,2.4,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3808002898469928,0.2319812579802962,0.3872184521727109,0.0035075946947874,0.0157206850155594,-0.0192282797103468,,0.0,0.0,0.0,0.0,marathonbet,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0003,-0.0003,0.0,-1.0,0.0,-0.0,2.52,4.05,2.48,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3801243306675354,0.2335412880096755,0.386334381322789,0.0041835538742448,0.0141606549861801,-0.0183442088604249,,0.0,0.0,0.0,0.0,onexbet,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0015,-0.0015,0.0,-1.0,0.0,-0.0,2.56,4.11,2.52,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3850086874313006,0.2299826251373987,0.3850086874313006,-0.0007008028895203,0.0177193178584569,-0.0170185149689365,,0.0,0.0,0.0,0.0,parionssport_fr,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,3.85,2.4,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3851625450183103,0.2207355406001231,0.3941019143815664,-0.00085466047653,0.0269664023957325,-0.0261117419192023,draw,0.0269664023957325,4.0,0.2477019429958556,0.6742,winamax_de,0.0,3.0,REG,away,0.0,-0.6742,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,4.0,2.35,1.0,0.6742,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3862492904365113,0.2176829607878916,0.396067748775597,-0.001941405894731,0.030018982207964,-0.0280775763132329,draw,0.030018982207964,3.8,0.2477019429958556,0.7505,winamax_fr,0.0,3.0,REG,away,0.0,-0.7505,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.3,3.8,2.25,1.0,0.7505,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3838636892759858,0.2305313299303002,0.3856049807937139,0.0004441952657944,0.0171706130655554,-0.0176148083313499,,0.0,0.0,0.0,0.0,codere_it,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.41,3.85,2.4,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.383393646021254,0.2297456733000993,0.3868606806786467,0.0009142385205263,0.0179562696957563,-0.0188705082162826,,0.0,0.0,0.0,0.0,betclic_fr,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.42,3.88,2.4,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.384954405879936,0.2283186715689201,0.3867269225511438,-0.0006465213381557,0.0193832714269355,-0.0187367500887797,,0.0,0.0,0.0,0.0,unibet_fr,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.39,3.85,2.38,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.381244369745081,0.2453743669540477,0.3733812633008712,0.0030635147966992,0.0023275760418079,-0.0053910908385071,,0.0,0.0,0.0,0.0,fanduel,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,3.8,2.55,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3868055110262303,0.234946033401846,0.3782484555719236,-0.00249762648445,0.0127559095940096,-0.0102582831095595,,0.0,0.0,0.0,0.0,fanatics,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.4,3.8,2.45,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3811718127487172,0.2376563745025654,0.3811718127487172,0.003136071793063,0.0100455684932902,-0.0131816402863532,,0.0,0.0,0.0,0.0,betmgm,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.45,3.8,2.45,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3951266400930026,0.2097467198139947,0.3951266400930026,-0.0108187555512223,0.0379552231818609,-0.0271364676306385,draw,0.0379552231818609,4.0,0.2477019429958556,0.9489,williamhill_us,0.0,3.0,REG,away,0.0,-0.9489,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.28,4.0,2.28,1.0,0.9489,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3817791817601931,0.2204031061928752,0.3978177120469316,0.0025287027815871,0.0272988368029804,-0.0298275395845675,draw,0.0272988368029804,4.35,0.2477019429958556,0.6825,unibet_se,0.0,3.0,REG,away,0.0,-0.6825,1,0.0,-1.0,0.0058,-0.0058,0.0,-1.0,0.0,-0.0,2.55,4.35,2.45,1.0,0.6825,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3821629303227414,0.2189408215588149,0.3988962481184437,0.0021449542190388,0.0287611214370407,-0.0309060756560796,draw,0.0287611214370407,4.25,0.2477019429958556,0.719,unibet_nl,0.0,3.0,REG,away,0.0,-0.719,1,0.0,-1.0,0.0041,-0.0041,0.0,-1.0,0.0,-0.0,2.5,4.25,2.4,1.0,0.719,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3817791817601931,0.2204031061928752,0.3978177120469316,0.0025287027815871,0.0272988368029804,-0.0298275395845675,draw,0.0272988368029804,4.35,0.2477019429958556,0.6825,leovegas_se,0.0,3.0,REG,away,0.0,-0.6825,1,0.0,-1.0,0.0058,-0.0058,0.0,-1.0,0.0,-0.0,2.55,4.35,2.45,1.0,0.6825,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.380065598444821,0.2299100100535951,0.3900243915015838,0.0042422860969592,0.0177919329422605,-0.0220342190392198,,0.0,0.0,0.0,0.0,bovada,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.49,4.0,2.43,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.382800965898058,0.2262071114806149,0.390991922621327,0.0015069186437222,0.0214948315152407,-0.0230017501589629,,0.0,0.0,0.0,0.0,pinnacle,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0018,-0.0018,0.0,-1.0,0.0,-0.0,2.5,4.13,2.45,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.3772328952550643,0.2287889197294285,0.3939781850155069,0.0070749892867159,0.0189130232664271,-0.0259880125531429,,0.0,0.0,0.0,0.0,tipico_de,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.5,4.0,2.4,0.0,0.0,0.0,0.0
2026-03-08,2025021005,NJD,DET,2.764833927154541,2.7679831340909,0.3843078845417803,0.367990172462364,0.2477019429958556,0.384158557570129,0.2234935052698868,0.3923479371599842,0.0001493269716512,0.0242084377259688,-0.0243577646976201,,0.0,0.0,0.0,0.0,coolbet,0.0,3.0,REG,away,,0.0,0,0.0,-1.0,0.0032,-0.0032,0.0,-1.0,0.0,-0.0,2.5,4.2,2.45,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4724291503032732,0.217306128050592,0.3102647216461348,-0.0441750377700592,0.0302053247433455,0.0139697130267135,draw,0.0302053247433455,4.1,0.2475114527939376,0.7551,draftkings,4.0,5.0,OT,draw,1.0,2.3408,1,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,2.0,4.1,2.95,1.0,0.7551,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4514137725449392,0.2245798332278377,0.324006394227223,-0.0231596600117253,0.0229316195660998,0.0002280404456253,,0.0,0.0,0.0,0.0,unibet_nl,4.0,5.0,OT,draw,,0.0,0,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,2.12,4.1,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.450326237802426,0.2248325683704185,0.3248411938271554,-0.022072125269212,0.022678884423519,-0.000606759154307,,0.0,0.0,0.0,0.0,onexbet,4.0,5.0,OT,draw,,0.0,0,1.0,3.26,0.0042,0.0136,,0.0,0.0,0.0,2.17,4.26,2.98,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4571769296453142,0.2236197574643526,0.3192033128903331,-0.0289228171121002,0.023891695329585,0.0050311217825151,,0.0,0.0,0.0,0.0,parionssport_fr,4.0,5.0,OT,draw,,0.0,0,1.0,2.95,0.0,0.0,,0.0,0.0,0.0,2.05,3.95,2.85,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4508971736295906,0.2259113036028563,0.3231915227675531,-0.0226430610963767,0.0216001491910813,0.0010429119052952,,0.0,0.0,0.0,0.0,leovegas_se,4.0,5.0,OT,draw,,0.0,0,1.0,3.25,0.004,0.013,,0.0,0.0,0.0,2.17,4.25,3.0,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4508971736295906,0.2259113036028563,0.3231915227675531,-0.0226430610963767,0.0216001491910813,0.0010429119052952,,0.0,0.0,0.0,0.0,unibet_se,4.0,5.0,OT,draw,,0.0,0,1.0,3.25,0.004,0.013,,0.0,0.0,0.0,2.17,4.25,3.0,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4515801417195598,0.2232219971732852,0.325197861107155,-0.0233260291863458,0.0242894556206523,-0.0009634264343066,,0.0,0.0,0.0,0.0,marathonbet,4.0,5.0,OT,draw,,0.0,0,1.0,3.2,0.0031,0.0099,,0.0,0.0,0.0,2.14,4.2,2.93,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4571769296453142,0.2236197574643526,0.3192033128903331,-0.0289228171121002,0.023891695329585,0.0050311217825151,,0.0,0.0,0.0,0.0,codere_it,4.0,5.0,OT,draw,,0.0,0,1.0,2.95,0.0,0.0,,0.0,0.0,0.0,2.05,3.95,2.85,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4470715056823245,0.2240202641400061,0.3289082301776692,-0.0188173931491105,0.0234911886539315,-0.0046737955048208,,0.0,0.0,0.0,0.0,unibet_fr,4.0,5.0,OT,draw,,0.0,0,1.0,2.9,0.0,0.0,,0.0,0.0,0.0,2.08,3.9,2.75,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4586200113916329,0.2231315748531528,0.3182484137552144,-0.0303658988584189,0.0243798779407847,0.0059860209176339,,0.0,0.0,0.0,0.0,betclic_fr,4.0,5.0,OT,draw,,0.0,0,1.0,2.98,0.0,0.0,,0.0,0.0,0.0,2.05,3.98,2.87,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4648241454067358,0.2123820832547785,0.3227937713384856,-0.0365700328735218,0.0351293695391591,0.0014406633343627,draw,0.0351293695391591,3.9,0.2475114527939376,0.8782,winamax_fr,4.0,5.0,OT,draw,1.0,2.5468,1,1.0,2.9,0.0,0.0,,0.0,0.0,0.0,1.96,3.9,2.7,1.0,0.8782,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4663392935506218,0.2116420167259511,0.322018689723427,-0.0380851810174079,0.0358694360679864,0.0022157449494213,draw,0.0358694360679864,4.1,0.2475114527939376,0.8967,winamax_de,4.0,5.0,OT,draw,1.0,2.7798,1,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,2.0,4.1,2.8,1.0,0.8967,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4417797766598452,0.2299338837465813,0.3282863395935733,-0.0135256641266313,0.0175775690473563,-0.0040519049207249,,0.0,0.0,0.0,0.0,fanatics,4.0,5.0,OT,draw,,0.0,0,1.0,2.8,0.0,0.0,,0.0,0.0,0.0,2.1,3.8,2.75,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4544248886142479,0.2231387751103785,0.3224363362753735,-0.0261707760810339,0.0243726776835591,0.0017980983974748,,0.0,0.0,0.0,0.0,tipico_de,4.0,5.0,OT,draw,,0.0,0,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,2.1,4.1,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4428746871803641,0.2350168731586804,0.3221084396609553,-0.0146205746471502,0.0124945796352572,0.0021259950118929,,0.0,0.0,0.0,0.0,fanduel,4.0,5.0,OT,draw,,0.0,0,1.0,2.9,0.0,0.0,,0.0,0.0,0.0,2.15,3.9,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4682526684303917,0.2012760674075059,0.3304712641621022,-0.0399985558971778,0.0462353853864317,-0.0062368294892538,draw,0.0462353853864317,4.1,0.2475114527939376,1.1559,williamhill_us,4.0,5.0,OT,draw,1.0,3.5833,1,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,1.95,4.1,2.65,1.0,1.1559,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4505756754486253,0.2217331061474175,0.3276912184039572,-0.0223215629154113,0.02577834664652,-0.0034567837311089,draw,0.02577834664652,4.21,0.2475114527939376,0.6445,pinnacle,4.0,5.0,OT,draw,1.0,2.0688,1,1.0,3.21,0.0033,0.0105,,0.0,0.0,0.0,2.14,4.21,2.9,1.0,0.6445,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4602394860996495,0.2234361558745468,0.3163243580258036,-0.0319853735664356,0.0240752969193908,0.0079100766470447,,0.0,0.0,0.0,0.0,betmgm,4.0,5.0,OT,draw,,0.0,0,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,2.05,4.0,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4544248886142479,0.2231387751103785,0.3224363362753735,-0.0261707760810339,0.0243726776835591,0.0017980983974748,,0.0,0.0,0.0,0.0,bovada,4.0,5.0,OT,draw,,0.0,0,1.0,3.1,0.0012,0.0037,,0.0,0.0,0.0,2.1,4.1,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.4282541125332139,0.3242344346728483,0.2475114527939376,0.4489373027839022,0.2228047084827453,0.3282579887333524,-0.0206831902506882,0.0247067443111923,-0.004023554060504,,0.0,0.0,0.0,0.0,coolbet,4.0,5.0,OT,draw,,0.0,0,1.0,3.2,0.0031,0.0099,,0.0,0.0,0.0,2.15,4.2,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.527056139352593,0.2093687996880607,0.2635750609593462,-0.087064386158116,0.0322683458410396,0.0547960403170763,draw,0.0322683458410396,4.2,0.2416371455291004,0.8067,draftkings,7.0,3.0,REG,home,0.0,-0.8067,1,0.0,-1.0,0.0012,-0.0012,,0.0,0.0,0.0,1.8,4.2,3.4,1.0,0.8067,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5453147821523521,0.2056140955659333,0.2490711222817146,-0.1053230289578751,0.0360230499631671,0.0692999789947079,draw,0.0360230499631671,4.5,0.2416371455291004,0.9006,unibet_nl,7.0,3.0,REG,home,0.0,-0.9006,1,0.0,-1.0,0.0062,-0.0062,,0.0,0.0,0.0,1.78,4.5,3.75,1.0,0.9006,0.0,0.0
