game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5097105197058085,0.21073788604988705,0.27955159424430437,1.88,4.3,3.3,-0.10220618759863825,0.03888346382329222,0.06332272377534609,1,0.9721,0,0.0,draw,0.03888346382329222,4.3,0.24962134987317927,0.9720865955823055,bovada
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.508864014234068,0.21235529242412926,0.27878069334180283,1.85,4.1,3.2,-0.10135968212689778,0.03726605744905001,0.06409362467784763,1,0.9317,0,0.0,draw,0.03726605744905001,4.1,0.24962134987317927,0.9316514362262502,unibet_fr
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5072479763346267,0.21138483998044105,0.2813671836849322,1.91,4.4,3.35,-0.09974364422745646,0.03823650989273822,0.06150713433471827,1,0.9559,0,0.0,draw,0.03823650989273822,4.4,0.24962134987317927,0.9559127473184554,coolbet
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.49875489267189155,0.21012791415087798,0.29111719317723056,1.94,4.42,3.24,-0.0912505605647213,0.039493435722301296,0.0517571248424199,1,0.9873,0,0.0,draw,0.039493435722301296,4.42,0.24962134987317927,0.9873358930575324,pinnacle
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5078060638228685,0.21140014367515875,0.28079379250197267,1.86,4.15,3.2,-0.10030173171569828,0.038221206198020524,0.06208052551767779,1,0.9555,0,0.0,draw,0.038221206198020524,4.15,0.24962134987317927,0.9555301549505131,betclic_fr
2026-03-15,2025021061,EDM,NSH,2.815499433875084,2.6584491118788716,0.40750433210717024,0.34287431801965046,0.24962134987317927,0.5185192301939222,0.21071862497485075,0.270762144831227,1.85,4.3,3.4,-0.11101489808675197,0.03890272489832852,0.07211217318842345,1,0.9726,0,0.0,draw,0.03890272489832852,4.3,0.24962134987317927,0.972568122458213,tipico_de
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4076327657989211,0.22762369847008943,0.3647435357309894,2.3,3.95,2.55,-0.019405079476095433,0.011906688151383876,0.00749839132471164,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.3991265064405759,0.2291667339923813,0.3717067595670427,2.41,4.1,2.58,-0.01089882011775023,0.010363652629092002,0.0005351674886583391,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.39942818129713875,0.22788460200853153,0.37268721669432964,2.44,4.21,2.61,-0.01120049497431308,0.011645784612941773,-0.0004452896386286098,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.40545866314210716,0.231983429829645,0.3625579070282479,2.3,3.85,2.55,-0.017230976819281485,0.007546956791828291,0.00968402002745311,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.40656616803594814,0.23092724370997256,0.36250658825407933,2.27,3.8,2.52,-0.018338481713122468,0.008603142911500744,0.009735338801621696,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4124175631885665,0.21999586486603565,0.3675865719453978,2.25,4.0,2.5,-0.02418987686574081,0.019534521755437656,0.004655355110303239,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.40545866314210716,0.231983429829645,0.3625579070282479,2.3,3.85,2.55,-0.017230976819281485,0.007546956791828291,0.00968402002745311,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.40672326515852836,0.23137710229583286,0.36189963254563884,2.29,3.85,2.55,-0.018495578835702686,0.008153284325640442,0.010342294510062189,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.3954911722376632,0.2347129383903522,0.36979588937198454,2.35,3.8,2.5,-0.007263485914837553,0.0048174482311210964,0.0024460376837164843,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4158361912323019,0.22358528853246587,0.36057852023523207,2.35,4.3,2.7,-0.02760850490947625,0.01594509808900743,0.011663406820468958,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.41672660081740553,0.2213154968721159,0.3619579023104785,2.3,4.2,2.63,-0.028498914494579863,0.018214889749357394,0.010284024745222553,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4158361912323019,0.22358528853246587,0.36057852023523207,2.35,4.3,2.7,-0.02760850490947625,0.01594509808900743,0.011663406820468958,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4131100751379645,0.20751161789093023,0.37937830697110525,2.18,4.0,2.35,-0.024882388815138823,0.032018768730543073,-0.007136379915404223,1,0.8005,0,0.0,draw,0.032018768730543073,4.0,0.2395303866214733,0.8004692182635769,williamhill_us
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.3973285608310827,0.25174139279924695,0.35093004636967035,2.4,3.7,2.7,-0.009100874508257029,-0.012211006177773653,0.021311880686030682,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.3977236592566934,0.23024138434337552,0.3720349563999311,2.35,3.9,2.5,-0.009495972933867725,0.009289002278097785,0.00020697065576991136,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.412199210508839,0.23184455253210476,0.35595623695905626,2.3,3.95,2.64,-0.023971524186013338,0.007685834089368543,0.016285690096644767,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.40501080181171173,0.23288134677378325,0.36210785141450497,2.3,3.83,2.55,-0.016783115488886058,0.0066490398476900525,0.01013407564119606,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.4106021118044945,0.2242323909618999,0.3651654972336056,2.35,4.2,2.63,-0.022374425481668847,0.015297995659573405,0.0070764298220954425,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.3996286694519522,0.22687078981623948,0.37350054073180833,2.4,4.12,2.56,-0.011400983129126518,0.01265959680523382,-0.0012586136761073008,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-15,2025021057,WPG,STL,2.9685293585062023,2.97355482429266,0.38822768632282567,0.372241927055701,0.2395303866214733,0.41160857847737375,0.23445857882036905,0.3539328427022573,2.3,3.9,2.65,-0.023380892154548083,0.00507180780110425,0.01830908435344375,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3644642226133719,0.21841181845670826,0.41712395892991966,2.55,4.1,2.25,-0.04627527774657392,0.021077392235151232,0.02519788551142288,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3625548161570166,0.22777363937998737,0.40967154446299586,2.68,4.21,2.38,-0.04436587129021863,0.01171557131187212,0.032650299978346675,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36262316484421514,0.22604043399433044,0.4113364011614543,2.64,4.15,2.34,-0.044434219977417144,0.013448776697529058,0.030985443279888225,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36138195597430056,0.22455175795473556,0.41406628607096396,2.55,3.95,2.25,-0.043193011107502566,0.014937452737123935,0.028255558370378575,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36138195597430056,0.22455175795473556,0.41406628607096396,2.55,3.95,2.25,-0.043193011107502566,0.014937452737123935,0.028255558370378575,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36068959089111097,0.22392070150875895,0.41538970760013,2.55,3.95,2.24,-0.04250064602431297,0.015568509183100543,0.02693213684121254,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3609234793936696,0.21522141026373448,0.4238551103425959,2.55,4.1,2.2,-0.04273453452687159,0.024267800428125014,0.018466734098746662,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.35311078101895327,0.23353926988457513,0.4133499490964715,2.6,3.8,2.25,-0.03492183615215527,0.005949940807284365,0.028971895344871046,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3629025767673282,0.21943417696942363,0.41766324626324813,2.63,4.25,2.3,-0.04471363190053018,0.02005503372243586,0.024658598178094404,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36148866081228187,0.22177240513067492,0.4167389340570432,2.7,4.35,2.35,-0.043299715945483874,0.017716805561184573,0.02558291038429933,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36148866081228187,0.22177240513067492,0.4167389340570432,2.7,4.35,2.35,-0.043299715945483874,0.017716805561184573,0.02558291038429933,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.36930333870928667,0.20079575086437781,0.42990091042633544,2.4,4.1,2.1,-0.05111439384248867,0.03869345982748168,0.012420934015007101,1,0.9673,0,0.0,draw,0.03869345982748168,4.1,0.2394892106918595,0.967336495687042,williamhill_us
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3516837295673323,0.23894417216071687,0.4093720982719509,2.65,3.8,2.3,-0.0334947847005343,0.0005450385311426276,0.032949746169391614,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3505859542347294,0.23136819643581988,0.4180458493294508,2.65,3.9,2.25,-0.032397009367931384,0.008121014256039616,0.024275995111891713,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3504073911884793,0.22628585104068488,0.42330675777083576,2.66,4.0,2.23,-0.032218446321681304,0.013203359651174612,0.019015086670506776,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3582086337526792,0.22478274262601394,0.41700862362130686,2.55,3.9,2.22,-0.0400196888858812,0.014706468065845552,0.025313220820035676,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.35798671644565566,0.22424315957851446,0.4177701239758299,2.57,3.95,2.23,-0.039797771578857666,0.015246051113345038,0.024551720465512628,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3619579023104785,0.2213154968721159,0.41672660081740553,2.63,4.2,2.3,-0.04376895744368048,0.018173713819743587,0.025595243623937003,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3470882682248076,0.24116738141535232,0.41174435035984,2.7,3.8,2.3,-0.0288993233580096,-0.0016781707234928278,0.030577494081502565,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-15,2025021062,SEA,FLA,2.633410795032978,3.1106176584959027,0.318188944866798,0.44232184444134254,0.2394892106918595,0.3654275289728346,0.22293235718007795,0.41164011384708754,2.61,4.18,2.33,-0.047238584106036596,0.016556853511781544,0.030681730594254997,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
