game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.4083327652079694,0.22439452303195906,0.36727271176007154,2.35,4.16,2.6,-0.011011625648913281,0.019293153223298137,-0.008281527574384884,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-21,2025021103,SJS,PHI,2.901161904633045,2.8304686069488527,0.3973211395590561,0.35899118418568665,0.2436876762552572,0.4029868182687013,0.23511360957300356,0.3618995721582952,2.35,3.9,2.6,-0.005665678709645183,0.008574066682253634,-0.0029083879726085615,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.37154554088883596,0.21210825924438229,0.4163461998667818,2.5,4.2,2.25,0.053109015256962266,0.029889767423877722,-0.08299878268083999,1,0.7472,0,0.0,draw,0.029889767423877722,4.2,0.24199802666826,0.7472441855969431,draftkings
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3516439764979902,0.2215805888182238,0.4267754346837859,2.75,4.3,2.28,0.07301057964780805,0.02041743785003622,-0.09342801749784413,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3582253025656347,0.2231005713067655,0.41867412612759997,2.67,4.2,2.3,0.06642925358016355,0.01889745536149451,-0.08532670894165817,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.35831187662779224,0.2249196026033185,0.41676852076888915,2.71,4.26,2.34,0.06634267951800599,0.017078424064941505,-0.08342110358294735,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.35214313735032365,0.2213524127236168,0.42650444992605957,2.7,4.2,2.25,0.07251141879547457,0.020645613944643204,-0.09315703274011777,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3516439764979902,0.2215805888182238,0.4267754346837859,2.75,4.3,2.28,0.07301057964780805,0.02041743785003622,-0.09342801749784413,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3619579023104785,0.2213154968721159,0.41672660081740553,2.63,4.2,2.3,0.06269665383531975,0.0206825297961441,-0.08337918363146374,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3640523807447944,0.22231490952747596,0.41363270972772964,2.53,3.98,2.25,0.06060217540100382,0.01968311714078405,-0.08028529254178784,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.36138195597430056,0.22455175795473556,0.41406628607096396,2.55,3.95,2.25,0.06327260017149766,0.01744626871352445,-0.08071886888502217,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.36138195597430056,0.22455175795473556,0.41406628607096396,2.55,3.95,2.25,0.06327260017149766,0.01744626871352445,-0.08071886888502217,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3675865719453978,0.21999586486603565,0.4124175631885665,2.5,4.0,2.25,0.057067984200400435,0.022002161802224363,-0.07907014600262469,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3660638493286425,0.2127774144839924,0.4211587361873651,2.5,4.1,2.2,0.058590706817155724,0.029220612184267608,-0.0878113190014233,1,0.7305,0,0.0,draw,0.029220612184267608,4.1,0.24199802666826,0.7305153046066902,winamax_de
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3691647283709818,0.21242906724101437,0.4184062043880037,2.4,3.9,2.15,0.055489827774816425,0.029568959427245634,-0.08505878720206189,1,0.7392,0,0.0,draw,0.029568959427245634,3.9,0.24199802666826,0.7392239856811409,winamax_fr
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.36305698385523444,0.22181734471163816,0.41512567143312745,2.52,3.95,2.23,0.061597572290563785,0.020180681956621843,-0.08177825424718566,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3618995721582952,0.23511360957300356,0.4029868182687013,2.6,3.9,2.35,0.06275498398750301,0.006884417095256445,-0.06963940108275951,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.38099573144181054,0.19774669235804856,0.4212575762001408,2.35,4.2,2.15,0.043658824703987686,0.04425133431021144,-0.08791015901419902,1,1.1063,1,0.8732,draw,0.04425133431021144,4.2,0.24199802666826,1.1062833577552862,williamhill_us
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3678827027164744,0.23223504680493645,0.3998822504785892,2.54,3.9,2.35,0.05677185342932384,0.009762979863323556,-0.06653483329264742,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3618742875371246,0.22583886174236725,0.41228685072050814,2.6,4.05,2.3,0.06278026860867364,0.016159164925892755,-0.07893943353456634,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3589561393206987,0.22304085987489336,0.4180030008044079,2.66,4.19,2.3,0.06569841682509953,0.018957166793366648,-0.08465558361846609,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-21,2025021102,LAK,BUF,3.0040725603699685,2.7538291707634928,0.4246545561457982,0.3333474171859418,0.24199802666826,0.3547651303711813,0.22304652223048835,0.42218834739833033,2.65,4.1,2.25,0.06988942577461693,0.01895150443777166,-0.08884093021238854,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.3970396781843027,0.2234114570820683,0.37954886473362903,2.35,4.0,2.45,0.029058290528830022,0.02648947516655556,-0.05554776569538561,1,0.6622,1,0.5812,draw,0.02648947516655556,4.0,0.24990093224862386,0.662236879163889,draftkings
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4328619939678806,0.22177065471304797,0.3453673513190713,2.25,4.3,2.8,-0.006764025254747896,0.0281302775355759,-0.02136625228082789,1,0.7033,0,0.0,draw,0.0281302775355759,4.3,0.24990093224862386,0.7032569383893974,leovegas_se
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4191344246326747,0.22633566351845746,0.35452991184886795,2.3,4.15,2.7,0.006963544080458017,0.0235652687301664,-0.030528812810624528,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4184212098980925,0.22749556758093484,0.35408322252097274,2.33,4.21,2.74,0.007676758815040208,0.022405364667689026,-0.030082123482729317,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4364467924157381,0.21838781542047042,0.34516539216379144,2.2,4.25,2.75,-0.01034882370260537,0.03151311682815344,-0.021164293125548017,1,0.7878,0,0.0,draw,0.03151311682815344,4.25,0.24990093224862386,0.7878279207038361,unibet_nl
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4328619939678806,0.22177065471304797,0.3453673513190713,2.25,4.3,2.8,-0.006764025254747896,0.0281302775355759,-0.02136625228082789,1,0.7033,0,0.0,draw,0.0281302775355759,4.3,0.24990093224862386,0.7032569383893974,unibet_se
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.42704114964600465,0.22366986550746865,0.34928898484652676,2.26,4.2,2.74,-0.0009431809328719343,0.026231066741155218,-0.02528788580828334,1,0.6558,0,0.0,draw,0.026231066741155218,4.2,0.24990093224862386,0.6557766685288804,coolbet
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.41510984132640866,0.2224566473807958,0.3624335112927955,2.25,4.0,2.55,0.010988127386724056,0.027444284867828073,-0.03843241225455207,1,0.6861,0,0.0,draw,0.027444284867828073,4.0,0.24990093224862386,0.6861071216957018,parionssport_fr
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4133499490964716,0.23353926988457518,0.3531107810189533,2.25,3.8,2.6,0.01274801961666111,0.01636166236404868,-0.0291096819807099,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4137998610197378,0.22308055556884232,0.36311958341141976,2.26,4.0,2.55,0.0122981076933949,0.026820376679781543,-0.03911848437317633,1,0.6705,0,0.0,draw,0.026820376679781543,4.0,0.24990093224862386,0.6705094169945386,codere_it
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4126995388615562,0.2214561801344429,0.36584428100400107,2.24,3.95,2.5,0.013398429851576521,0.02844475211418096,-0.04184318196575765,1,0.7111,0,0.0,draw,0.02844475211418096,3.95,0.24990093224862386,0.711118802854524,unibet_fr
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4216350491926103,0.21689978732069598,0.3614651634866938,2.25,4.2,2.6,0.004462919520522413,0.03300114492792788,-0.03746406444845035,1,0.825,0,0.0,draw,0.03300114492792788,4.2,0.24990093224862386,0.8250286231981971,fanduel
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.42062460810203345,0.2105023076282342,0.3688730842697323,2.1,3.8,2.35,0.005473360611099265,0.03939862462038968,-0.04487198523148889,1,0.985,0,0.0,draw,0.03939862462038968,3.8,0.24990093224862386,0.9849656155097419,winamax_fr
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4144275139598051,0.2159610541005755,0.3696114319396194,2.25,4.1,2.5,0.01167045475332762,0.03393987814804836,-0.04561033290137595,1,0.8485,0,0.0,draw,0.03393987814804836,4.1,0.24990093224862386,0.8484969537012089,winamax_de
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.43284855608257544,0.20342213016492713,0.36372931375249734,2.1,4.1,2.45,-0.006750587369442729,0.04647880208369673,-0.03972821471425392,1,1.162,0,0.0,draw,0.04647880208369673,4.1,0.24990093224862386,1.1619700520924183,williamhill_us
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4180458493294508,0.23136819643581988,0.3505859542347294,2.25,3.9,2.65,0.008052119383681888,0.018532735812803985,-0.026584855196485957,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.41981961337866647,0.22862625892012123,0.3515541277012123,2.26,4.0,2.67,0.006278355334466246,0.021274673328502636,-0.02755302866296888,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.4193601389711342,0.22365124546140033,0.3569886155674655,2.29,4.17,2.67,0.006737829741998491,0.02624968678722353,-0.03298751652922205,1,0.6562,0,0.0,draw,0.02624968678722353,4.17,0.24990093224862386,0.6562421696805882,pinnacle
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.41160857847737375,0.23445857882036905,0.3539328427022573,2.3,3.9,2.65,0.014489390235758959,0.015442353428254812,-0.029931743664013855,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021108,DET,BOS,2.8409035399556157,2.5608179137110705,0.4260979687131327,0.3240010990382434,0.24990093224862386,0.41363270972772964,0.22231490952747596,0.3640523807447944,2.25,3.98,2.53,0.012465258985403072,0.027586022721147907,-0.04005128170655098,1,0.6897,0,0.0,draw,0.027586022721147907,3.98,0.24990093224862386,0.6896505680286977,betclic_fr
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.45998449271247877,0.21172198355469868,0.32829352373282245,2.05,4.2,2.8,0.03870433712190924,0.023913801061580392,-0.06261813818348955,0,0.0,1,0.7741,home,0.03870433712190924,2.05,0.498688829834388,0.7740867424381848,draftkings
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.5048989717170056,0.21201893127136429,0.28308209701163023,1.94,4.5,3.4,-0.0062101418826175925,0.023616853344914784,-0.01740671146229733,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47272743400546924,0.21818516696208667,0.30908739903244414,2.05,4.3,3.08,0.025961395828918765,0.017450617654192396,-0.043412013483111245,0,0.0,1,0.5192,home,0.025961395828918765,2.05,0.498688829834388,0.5192279165783753,marathonbet
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4704818811575726,0.2195971789382487,0.30992093990417874,2.08,4.36,3.12,0.02820694867681539,0.016038605678030365,-0.04424555435484584,0,0.0,1,0.5641,home,0.02820694867681539,2.08,0.498688829834388,0.5641389735363078,onexbet
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.5057522482976357,0.20996041826243103,0.2842873334399333,1.91,4.4,3.3,-0.0070634184632476504,0.02567536635384804,-0.01861194789060039,1,0.6419,0,0.0,draw,0.02567536635384804,4.4,0.23563578461627907,0.641884158846201,unibet_nl
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.5048989717170056,0.21201893127136429,0.28308209701163023,1.94,4.5,3.4,-0.0062101418826175925,0.023616853344914784,-0.01740671146229733,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4850195158601439,0.21573209051234168,0.29924839362751443,1.99,4.3,3.15,0.01366931397424409,0.019903694103937386,-0.03357300807818153,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.476017453939034,0.21826355151180404,0.3057189945491619,1.99,4.1,3.0,0.022671375895354007,0.017372233104475027,-0.040043608999829006,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.46422959763546023,0.22810122456556708,0.3076691777989727,2.0,3.8,2.9,0.03445923219892777,0.007534560050711986,-0.04199379224963978,0,0.0,1,0.6892,home,0.03445923219892777,2.0,0.498688829834388,0.6891846439785554,fanatics
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47487569352850345,0.2176513686202633,0.3074729378512333,1.98,4.05,2.95,0.023813136305884552,0.017984415996015773,-0.04179755230190041,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47215104829914356,0.2205026269339715,0.307346324766885,1.99,4.0,2.95,0.026537781535244442,0.01513315768230758,-0.041670939217552105,0,0.0,1,0.5308,home,0.026537781535244442,1.99,0.498688829834388,0.5307556307048888,codere_it
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4719253047075176,0.21784620036020402,0.31022849493227844,1.98,4.0,2.9,0.026763525126870413,0.017789584256075047,-0.044553109382945544,0,0.0,1,0.5353,home,0.026763525126870413,1.98,0.498688829834388,0.5352705025374083,unibet_fr
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47578145670663863,0.2100299967942366,0.31418854649912487,1.98,4.2,2.9,0.022907373127749375,0.02560578782204248,-0.04851316094979197,1,0.6401,0,0.0,draw,0.02560578782204248,4.2,0.23563578461627907,0.640144695551062,winamax_de
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47642876795630684,0.20686865493475753,0.3167025771089356,1.92,4.0,2.75,0.02226006187808116,0.028767129681521536,-0.051027191559602725,1,0.7192,0,0.0,draw,0.028767129681521536,4.0,0.23563578461627907,0.7191782420380384,winamax_fr
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.46198902742303527,0.23129375748898176,0.306717215087983,2.05,3.9,3.0,0.03669980241135273,0.00434202712729731,-0.0410418295386501,0,0.0,1,0.734,home,0.03669980241135273,2.05,0.498688829834388,0.7339960482270547,fanduel
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.49286094433258953,0.1948506587735717,0.3122883968938388,1.87,4.25,2.8,0.005827885501798469,0.04078512584270738,-0.046613011344505906,1,1.0196,0,0.0,draw,0.04078512584270738,4.25,0.23563578461627907,1.0196281460676846,williamhill_us
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.47469108249604763,0.2069256096990277,0.3183833078049247,2.0,4.33,2.9,0.02399774733834037,0.028710174917251363,-0.05270792225559179,1,0.7178,0,0.0,draw,0.028710174917251363,4.33,0.23563578461627907,0.7177543729312841,betmgm
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4798027587275947,0.21861285806933695,0.3015843832030684,2.0,4.2,3.1,0.0188860711067933,0.017022926546942124,-0.03590899765373551,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4754123209211077,0.21773604422953605,0.30685163484935635,2.03,4.27,3.08,0.023276508913280314,0.017899740386743024,-0.04117624930002345,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-21,2025021099,PIT,WPG,3.1820072874426844,2.4507322266697886,0.498688829834388,0.2656753855493329,0.23563578461627907,0.4779019990342859,0.222461310022401,0.29963669094331324,2.0,4.1,3.1,0.02078683080010213,0.013174474593878077,-0.033961305393980346,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.33468018421212226,0.21724565202850607,0.44807416375937176,2.75,4.1,2.1,0.05763133897359357,0.020407032514782875,-0.07803837148837639,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3218799374312287,0.22200911685800354,0.45611094571076766,3.0,4.3,2.14,0.0704315857544871,0.01564356768528541,-0.08607515343977229,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32271962103740043,0.22587213991529134,0.4514082390473083,2.95,4.15,2.14,0.0695919021483154,0.011780544627997602,-0.08137244677631295,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32243238853708606,0.2274175588503127,0.45015005261260116,3.0,4.21,2.17,0.06987913464862977,0.010235125692976244,-0.08011426034160579,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3215300420064202,0.21923341666469012,0.45923654132888964,2.95,4.25,2.1,0.07078148117929561,0.018419267878598822,-0.08920074905789427,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3218799374312287,0.22200911685800354,0.45611094571076766,3.0,4.3,2.14,0.0704315857544871,0.01564356768528541,-0.08607515343977229,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32825798873335243,0.2228047084827453,0.4489373027839022,2.9,4.2,2.15,0.06405353445236339,0.014847976060543638,-0.07890151051290684,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32736458772743465,0.22540136353591,0.44723404873665534,2.8,3.95,2.1,0.06494693545828117,0.01225132100737894,-0.07719825646565998,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.31220116923707747,0.2377427095275183,0.4500561212354041,2.95,3.8,2.1,0.08011035394863836,-9.002498422935878e-05,-0.08002032896440875,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3230357124039403,0.22455108345936747,0.4524132041366922,2.8,3.9,2.06,0.06927581078177553,0.013101601083921471,-0.08237741186569686,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32854519794917936,0.21754226388536196,0.4539125381654587,2.75,4.0,2.05,0.06376632523653647,0.02011042065792698,-0.08387674589446331,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32575593953609766,0.22392481110472137,0.4503192493591809,2.8,3.95,2.08,0.06655558364961817,0.013727873438567573,-0.08028345708818552,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32917959489835774,0.2118815129237515,0.4589388921778908,2.65,3.9,1.98,0.06313192828735809,0.02577117161953743,-0.08890309990689543,1,0.6443,0,0.0,draw,0.02577117161953743,3.9,0.23765268454328894,0.6442792904884358,winamax_fr
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32635449424156837,0.21555686879940328,0.4580886369590283,2.8,4.1,2.05,0.06595702894414746,0.022095815743885666,-0.08805284468803293,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3379892075866141,0.20152971237921857,0.4604810800341674,2.6,4.1,1.98,0.05432231559910172,0.03612297216407037,-0.09044528776317201,1,0.9031,0,0.0,draw,0.03612297216407037,4.1,0.23765268454328894,0.9030743041017593,williamhill_us
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.3424923178869204,0.2303391767240352,0.42716850538904433,2.7,3.9,2.2,0.04981920529879541,0.007313507819253745,-0.05713271311804896,0,0.0,1,0.9964,home,0.04981920529879541,2.7,0.3923115231857158,0.9963841059759082,betmgm
2026-03-21,2025021107,VAN,STL,3.0159481160342696,2.9995226070284846,0.3923115231857158,0.37003579227099537,0.23765268454328894,0.32453199566601243,0.2280006437367043,0.44746736059728315,2.9,4.05,2.14,0.0677795275197034,0.009652040806584633,-0.07743156832628778,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
