game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6054604743548513,0.19237413777250206,0.2021653878726467,1.61,4.78,4.56,-0.12852228636630353,0.04337986315608949,0.08514242321021409,1,1.0845,0,0.0,draw,0.04337986315608949,4.78,0.23575400092859156,1.0844965789022374,pinnacle
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6131499512833243,0.19112009761686313,0.19572995109981253,1.57,4.6,4.5,-0.13621176329477652,0.04463390331172842,0.09157785998304827,1,1.1158,0,0.0,draw,0.04463390331172842,4.6,0.23575400092859156,1.1158475827932106,betmgm
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6053774561206021,0.19731127193969894,0.19731127193969894,1.57,4.3,4.3,-0.12843926813205436,0.038442728988892616,0.08999653914316186,1,0.9611,0,0.0,draw,0.038442728988892616,4.3,0.23575400092859156,0.9610682247223155,fanatics
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6174689579799572,0.19126552101002137,0.19126552101002137,1.57,4.7,4.7,-0.1405307699914094,0.04448847991857019,0.09604229007283943,1,1.1122,0,0.0,draw,0.04448847991857019,4.7,0.23575400092859156,1.1122119979642546,bovada
2026-03-12,2025021033,CAR,STL,3.190058715641499,2.6018684580922127,0.47693818798854776,0.2873078110828608,0.23575400092859156,0.6201988739891203,0.1899005630054398,0.1899005630054398,1.57,4.8,4.8,-0.14326068600057257,0.045853437923151746,0.09740724807742099,1,1.1463,0,0.0,draw,0.045853437923151746,4.8,0.23575400092859156,1.1463359480787936,coolbet
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.48480314985343437,0.20570236086927612,0.3094944892772895,1.95,4.3,2.95,-0.022585064789809206,0.03485673184276608,-0.012271667052956903,1,0.8714,0,0.0,draw,0.03485673184276608,4.3,0.2405590927120422,0.871418296069152,draftkings
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.5145502881041583,0.20532588524450757,0.28012382665133423,1.88,4.5,3.35,-0.0523322030405331,0.03523320746753464,0.017098995572998377,1,0.8808,0,0.0,draw,0.03523320746753464,4.5,0.2405590927120422,0.880830186688366,unibet_nl
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.5082844432048284,0.20791949425068018,0.2837960625444915,1.93,4.6,3.4,-0.04606635814120319,0.032639598461362024,0.013426759679841083,1,0.816,0,0.0,draw,0.032639598461362024,4.6,0.2405590927120422,0.8159899615340506,leovegas_se
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.48246113390550044,0.21457151452266515,0.30296735157183435,2.03,4.46,3.19,-0.020243048841875277,0.025987578189377053,-0.005744529347501748,1,0.6497,0,0.0,draw,0.025987578189377053,4.46,0.2405590927120422,0.6496894547344263,onexbet
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.5082844432048284,0.20791949425068018,0.2837960625444915,1.93,4.6,3.4,-0.04606635814120319,0.032639598461362024,0.013426759679841083,1,0.816,0,0.0,draw,0.032639598461362024,4.6,0.2405590927120422,0.8159899615340506,unibet_se
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.4847300745269375,0.21269391674344854,0.3025760087296139,2.0,4.4,3.14,-0.022511989463312343,0.02786517596859367,-0.005353186505281271,1,0.6966,0,0.0,draw,0.02786517596859367,4.4,0.2405590927120422,0.6966293992148418,marathonbet
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.4884724667217864,0.21446429395018168,0.2970632393280318,1.95,4.2,3.1,-0.02625438165816124,0.02609479876186052,0.0001595828963008028,1,0.6524,0,0.0,draw,0.02609479876186052,4.2,0.2405590927120422,0.652369969046513,fanduel
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49123935648800265,0.21209341027744988,0.2966672332345474,1.92,4.15,3.05,-0.029021271424377493,0.028465682434592326,0.000555588989785194,1,0.7116,0,0.0,draw,0.028465682434592326,4.15,0.2405590927120422,0.7116420608648082,parionssport_fr
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49123935648800265,0.21209341027744988,0.2966672332345474,1.92,4.15,3.05,-0.029021271424377493,0.028465682434592326,0.000555588989785194,1,0.7116,0,0.0,draw,0.028465682434592326,4.15,0.2405590927120422,0.7116420608648082,betclic_fr
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.492164724945464,0.21021206567030662,0.29762320938422926,1.92,4.2,3.05,-0.02994663988183882,0.030347027041735586,-0.0004003871598966535,1,0.7587,0,0.0,draw,0.030347027041735586,4.2,0.2405590927120422,0.7586756760433897,codere_it
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.492233292848502,0.21052306224319206,0.29724364490830596,1.9,4.1,3.0,-0.03001520778487682,0.030036030468850144,-2.082268397335385e-05,1,0.7509,0,0.0,draw,0.030036030468850144,4.1,0.2405590927120422,0.7509007617212536,unibet_fr
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49587395895834774,0.20310953058697614,0.3010165104546759,1.9,4.3,3.0,-0.03365587389472258,0.03744956212506606,-0.0037936882303433173,1,0.9362,0,0.0,draw,0.03744956212506606,4.3,0.2405590927120422,0.9362390531266516,winamax_de
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.4982624555312861,0.19949105653256763,0.3022464879361463,1.84,4.1,2.85,-0.03604437046766096,0.041068036179474576,-0.005023665711813674,1,1.0267,0,0.0,draw,0.041068036179474576,4.1,0.2405590927120422,1.0267009044868645,winamax_fr
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.5044875184178448,0.20610262334697532,0.28940985823517995,1.9,4.4,3.2,-0.04226943335421962,0.03445646936506688,0.007812963989152655,1,0.8614,0,0.0,draw,0.03445646936506688,4.4,0.2405590927120422,0.861411734126672,tipico_de
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49286094433258953,0.1948506587735717,0.3122883968938388,1.87,4.25,2.8,-0.030642859268964373,0.045708433938470516,-0.015065574669506199,1,1.1427,0,0.0,draw,0.045708433938470516,4.25,0.2405590927120422,1.142710848461763,williamhill_us
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.4879510599295385,0.2124339917597999,0.2996149483106616,1.98,4.37,3.15,-0.02573297486591336,0.0281251009522423,-0.002392126086328994,1,0.7031,0,0.0,draw,0.0281251009522423,4.37,0.2405590927120422,0.7031275238060575,pinnacle
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.4777373273128194,0.21744105820919632,0.3048216144779842,1.98,4.1,3.0,-0.015519242249194265,0.023118034502845886,-0.007598792253651621,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.47722186136742584,0.21531825655476747,0.3074598820778068,1.95,4.0,2.9,-0.015003776303800676,0.025240836157274738,-0.010237059853474173,1,0.631,0,0.0,draw,0.025240836157274738,4.0,0.2405590927120422,0.6310209039318684,fanatics
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49287563516840444,0.21336339763687812,0.29376096719471734,1.94,4.25,3.15,-0.030657550104779274,0.02719569507516409,0.0034618550296152684,1,0.6799,0,0.0,draw,0.02719569507516409,4.25,0.2405590927120422,0.6798923768791022,bovada
2026-03-12,2025021027,BOS,SJS,3.0750685393810278,2.5768844611942763,0.46221808506362516,0.2972228222243326,0.2405590927120422,0.49248996370001136,0.21273666727078178,0.294773369029207,1.97,4.4,3.22,-0.030271878636386196,0.02782242544126043,0.002449453195125628,1,0.6956,0,0.0,draw,0.02782242544126043,4.4,0.2405590927120422,0.6955606360315107,coolbet
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4621979678967843,0.22527598111057995,0.3125260509926357,2.05,4.0,2.95,-0.03860712536651206,0.011337043719226614,0.02727008164728545,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4850210374800241,0.20794613818734414,0.30703282433263174,2.02,4.6,3.15,-0.06143019494975188,0.02866688664246242,0.03276330830728941,1,0.7167,0,0.0,draw,0.02866688664246242,4.6,0.23661302482980656,0.7166721660615605,unibet_se
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4720285050589702,0.22575954471563317,0.3022119502253967,2.05,4.15,3.14,-0.04843766252869797,0.010853480114173392,0.037584182414524436,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4850210374800241,0.20794613818734414,0.30703282433263174,2.02,4.6,3.15,-0.06143019494975188,0.02866688664246242,0.03276330830728941,1,0.7167,0,0.0,draw,0.02866688664246242,4.6,0.23661302482980656,0.7166721660615605,leovegas_se
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.47012483894469126,0.22731760312486365,0.3025575579304451,2.08,4.21,3.19,-0.04653399641441902,0.009295421704942908,0.03723857470947606,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4655744757600461,0.2347088752913841,0.29971664894856986,2.05,3.9,3.1,-0.04198363322977389,0.0019041495384224671,0.04007948369135128,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4901357339343526,0.20560364532335063,0.3042606207422967,1.97,4.5,3.1,-0.06654489140408038,0.031009379506455936,0.03553551189762444,1,0.7752,0,0.0,draw,0.031009379506455936,4.5,0.23661302482980656,0.7752344876613984,unibet_nl
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4730059404738424,0.22435707782170267,0.30263698170445497,1.99,3.95,3.0,-0.049415097943570185,0.012255947008103896,0.03715915093546618,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4713007497264315,0.22517752084082404,0.30352172943274436,2.0,3.95,3.0,-0.04770990719615925,0.01143550398898252,0.036274403207176786,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.47585235281819577,0.21567264100706826,0.30847500617473594,1.98,4.1,2.95,-0.05226151028792353,0.0209403838227383,0.0313211264651852,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4730059404738424,0.22435707782170267,0.30263698170445497,1.99,3.95,3.0,-0.049415097943570185,0.012255947008103896,0.03715915093546618,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4754958101791805,0.21518019039108105,0.3093239994297384,1.92,3.85,2.8,-0.051904967648908285,0.021432834438725512,0.030472133210182717,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4717996340814149,0.22387565433279366,0.30432471158579144,1.98,3.9,2.95,-0.04820879155114266,0.012737370497012901,0.035471421054129704,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4779019990342859,0.222461310022401,0.29963669094331324,2.0,4.1,3.1,-0.054311156504013636,0.014151714807405569,0.0401594416966079,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.48431390532586727,0.2031490318134836,0.3125370628606492,1.9,4.1,2.8,-0.06072306279559503,0.03346399301632297,0.02725906977927195,1,0.8366,0,0.0,draw,0.03346399301632297,4.1,0.23661302482980656,0.8365998254080742,williamhill_us
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4735776111045524,0.22102298076309182,0.30539940813235594,2.04,4.22,3.1,-0.04998676857428014,0.015590044066714742,0.0343967245075652,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.4680531237191184,0.2317334069872248,0.30021346929365683,2.0,3.8,3.0,-0.04446228118884615,0.004879617842581757,0.03958266334626431,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.46010180812309986,0.2295056972035392,0.31039249467336105,2.05,3.9,2.95,-0.03651096559282763,0.007107327626267368,0.029403637966560092,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.47456180745044135,0.22406774580951547,0.3013704467400432,2.02,4.1,3.1,-0.050970964920169115,0.012545279020291095,0.03842568589987794,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-12,2025021036,WPG,NYR,3.1200756400823595,2.8917550906538962,0.42359084253027224,0.33979613263992114,0.23661302482980656,0.476539166173184,0.2226143511420308,0.3008464826847852,2.03,4.2,3.15,-0.05294832364291174,0.01399867368777577,0.038949649955135945,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2626900923284952,0.20710646684485398,0.5302034408266508,3.45,4.3,1.8,0.05999454076533578,0.033700221581275364,-0.09369476234661112,1,0.8425,0,0.0,draw,0.033700221581275364,4.3,0.24080668842612934,0.8425055395318841,draftkings
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.24570304461293474,0.21198973028463944,0.5423072251024258,3.9,4.5,1.81,0.07698158848089626,0.028816958141489907,-0.10579854662238608,1,0.7204,0,0.0,draw,0.028816958141489907,4.5,0.24080668842612934,0.7204239535372476,unibet_se
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.24570304461293474,0.21198973028463944,0.5423072251024258,3.9,4.5,1.81,0.07698158848089626,0.028816958141489907,-0.10579854662238608,1,0.7204,0,0.0,draw,0.028816958141489907,4.5,0.24080668842612934,0.7204239535372476,leovegas_se
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.24512008685409836,0.2100503425223168,0.544829570623585,3.8,4.4,1.78,0.07756454623973263,0.030756345903812543,-0.10832089214354523,1,0.7689,0,0.0,draw,0.030756345903812543,4.4,0.24080668842612934,0.7689086475953135,unibet_nl
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.26050909721590615,0.21185401700143694,0.5276368857826569,3.69,4.51,1.86,0.06217553587792485,0.028952671424692406,-0.09112820730261717,1,0.7238,0,0.0,draw,0.028952671424692406,4.51,0.24080668842612934,0.7238167856173101,onexbet
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2618369035461155,0.20976160806835847,0.528401488385526,3.6,4.45,1.84,0.0608477295477155,0.03104508035777087,-0.09189280990548632,1,0.7761,0,0.0,draw,0.03104508035777087,4.45,0.24080668842612934,0.7761270089442718,marathonbet
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2430625243055939,0.2175305860919083,0.5394068896024978,3.7,4.1,1.77,0.07962210878823708,0.023276102334221033,-0.10289821112245812,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.25390023125318345,0.21072289454491383,0.5353768742019027,3.5,4.15,1.77,0.06878440184064755,0.030083793881215515,-0.098868195721863,1,0.7521,0,0.0,draw,0.030083793881215515,4.15,0.24080668842612934,0.7520948470303879,parionssport_fr
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.25816267114144603,0.20290868015300076,0.538928648705553,3.45,4.3,1.76,0.06452196195238497,0.037898008273128586,-0.1024199702255133,1,0.9475,0,0.0,draw,0.037898008273128586,4.3,0.24080668842612934,0.9474502068282147,winamax_de
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.25227976113355133,0.2101387196129178,0.5375815192535309,3.55,4.2,1.77,0.07040487196027967,0.030667968813211544,-0.10107284077349121,1,0.7667,0,0.0,draw,0.030667968813211544,4.2,0.24080668842612934,0.7666992203302886,codere_it
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2554490802913309,0.19931849826593317,0.5452324214427359,3.3,4.1,1.7,0.0672355528025001,0.04148819016019617,-0.10872374296269616,1,1.0372,0,0.0,draw,0.04148819016019617,4.1,0.24080668842612934,1.0372047540049043,winamax_fr
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2544210042015011,0.21023016242835607,0.5353488333701427,3.45,4.1,1.76,0.0682636288923299,0.030576525997773274,-0.098840154890103,1,0.7644,0,0.0,draw,0.030576525997773274,4.1,0.24080668842612934,0.7644131499443318,unibet_fr
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2468105094339089,0.21016831471442957,0.5430211758516615,3.7,4.3,1.77,0.0758741236599221,0.03063837371169978,-0.10651249737162183,1,0.766,0,0.0,draw,0.03063837371169978,4.3,0.24080668842612934,0.7659593427924944,tipico_de
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.26637698870195614,0.19035358476103936,0.5432694265370044,3.2,4.3,1.71,0.056307644391874856,0.05045310366508998,-0.10676074805696467,1,1.2613,0,0.0,draw,0.05045310366508998,4.3,0.24080668842612934,1.2613275916272495,williamhill_us
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2509335288824448,0.21654988067832717,0.532516590439228,3.5,4.0,1.77,0.0717511042113862,0.024256807747802173,-0.09600791195918834,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.25857554673353356,0.20862067833399991,0.5328037749324666,3.62,4.44,1.82,0.06410908636029744,0.03218601009212943,-0.09629509645242684,1,0.8047,0,0.0,draw,0.03218601009212943,4.44,0.24080668842612934,0.8046502523032357,pinnacle
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.24723399748564984,0.2062843736613041,0.5464816288530461,3.6,4.25,1.74,0.07545063560818116,0.03452231476482526,-0.10997295037300636,1,0.8631,0,0.0,draw,0.03452231476482526,4.25,0.24080668842612934,0.8630578691206314,betmgm
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.2491816689625142,0.20899047624169775,0.5418278547957879,3.65,4.3,1.77,0.0735029641313168,0.03181621218443159,-0.10531917631574816,1,0.7954,0,0.0,draw,0.03181621218443159,4.3,0.24080668842612934,0.7954053046107898,bovada
2026-03-12,2025021040,SEA,COL,2.6243447721004487,3.064548143744469,0.322684633093831,0.4365086784800397,0.24080668842612934,0.24957051224238938,0.21100456645162904,0.5394249213059815,3.75,4.4,1.8,0.07311412085144162,0.0298021219745003,-0.1029162428259418,1,0.7451,0,0.0,draw,0.0298021219745003,4.4,0.24080668842612934,0.7450530493625075,coolbet
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5736186439636959,0.2007408345178664,0.22564052151843775,1.67,4.4,3.95,-0.11362898180893793,0.041542573324451326,0.07208640848448658,1,1.0386,0,0.0,draw,0.041542573324451326,4.4,0.24228340784231772,1.038564333111283,draftkings
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5918670946223116,0.1972545124586677,0.21087839291902075,1.66,4.8,4.5,-0.13187743246755362,0.045028895383650014,0.08684853708390358,1,1.1257,0,0.0,draw,0.045028895383650014,4.8,0.24228340784231772,1.1257223845912503,unibet_se
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5918670946223116,0.1972545124586677,0.21087839291902075,1.66,4.8,4.5,-0.13187743246755362,0.045028895383650014,0.08684853708390358,1,1.1257,0,0.0,draw,0.045028895383650014,4.8,0.24228340784231772,1.1257223845912503,leovegas_se
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5972455297439856,0.19325145909489608,0.20950301116111839,1.63,4.75,4.4,-0.13725586758922764,0.049031948747421644,0.08822391884180594,1,1.2258,0,0.0,draw,0.049031948747421644,4.75,0.24228340784231772,1.225798718685541,unibet_nl
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5685750487208286,0.20670441594898376,0.22472053533018754,1.73,4.62,4.26,-0.1085853865660707,0.03557899189333397,0.07300639467273679,1,0.8895,0,0.0,draw,0.03557899189333397,4.62,0.24228340784231772,0.8894747973333492,onexbet
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5734249866554924,0.20434648565352173,0.22222852769098594,1.7,4.55,4.2,-0.1134353245007344,0.03793692218879599,0.07549840231193838,1,0.9484,0,0.0,draw,0.03793692218879599,4.55,0.24228340784231772,0.9484230547198997,marathonbet
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5814919245793746,0.1996425266300311,0.21886554879059428,1.64,4.35,4.0,-0.12150226242461665,0.042640881212286624,0.07886138121233005,1,1.066,0,0.0,draw,0.042640881212286624,4.35,0.24228340784231772,1.0660220303071657,parionssport_fr
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5806646901475617,0.2013411704898434,0.21799413936259499,1.64,4.3,4.0,-0.12067502799280377,0.04094223735247432,0.07973279064032934,1,1.0236,0,0.0,draw,0.04094223735247432,4.3,0.24228340784231772,1.023555933811858,codere_it
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5814842013298599,0.20076325142067777,0.21775254724946216,1.63,4.25,3.95,-0.12149453917510195,0.04152015642163995,0.07997438275346216,1,1.038,0,0.0,draw,0.04152015642163995,4.25,0.24228340784231772,1.0380039105409986,unibet_fr
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5828740531134062,0.1937545870446123,0.2233713598419816,1.64,4.5,3.95,-0.12288439095864828,0.04852882079770543,0.07435557016094274,1,1.2132,0,0.0,draw,0.04852882079770543,4.5,0.24228340784231772,1.2132205199426358,winamax_de
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5893112387794981,0.19032669824737553,0.2203620629731263,1.58,4.2,3.7,-0.12932157662474014,0.051956709594942196,0.07736486702979803,1,1.2989,0,0.0,draw,0.051956709594942196,4.2,0.24228340784231772,1.298917739873555,winamax_fr
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5885367960335993,0.1838397614088869,0.22762344255751382,1.59,4.4,3.65,-0.12854713387884137,0.058443646433430835,0.0701034874454105,1,1.4611,0,0.0,draw,0.058443646433430835,4.4,0.24228340784231772,1.4610911608357708,williamhill_us
2026-03-12,2025021035,MIN,PHI,3.035066458582878,2.5485437430441378,0.45998966215475795,0.29772693000292433,0.24228340784231772,0.5694200984461522,0.21237131375985457,0.21820858779399324,1.67,4.1,4.0,-0.1094304362913942,0.029912094082463148,0.07951834220893109,1,0.7478,0,0.0,draw,0.029912094082463148,4.1,0.24228340784231772,0.7478023520615786,fanatics
