game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.3894331450200863,0.3678243715480191,0.2427424834318945,0.424416703007928,0.2048658703497175,0.3707174266423544,-0.0349835579878416,0.0378766130821769,-0.0028930550943353,draw,0.0378766130821769,4.05,0.2427424834318945,0.9469153270544234,williamhill_us,2.13,4.05,2.4,1.0,0.9469,0.0,0.0
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.3894331450200863,0.3678243715480191,0.2427424834318945,0.4180458493294508,0.2313681964358198,0.3505859542347294,-0.0286127043093644,0.0113742869960746,0.0172384173132897,,0.0,0.0,0.0,0.0,betmgm,2.25,3.9,2.65,0.0,0.0,0.0,0.0
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.3894331450200863,0.3678243715480191,0.2427424834318945,0.4244308176523116,0.2216136948806825,0.3539554874670058,-0.0349976726322252,0.0211287885512119,0.0138688840810132,,0.0,0.0,0.0,0.0,fanatics,2.2,4.0,2.6,0.0,0.0,0.0,0.0
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.3894331450200863,0.3678243715480191,0.2427424834318945,0.4312987116161715,0.2220321271543563,0.3466691612294721,-0.0418655665960852,0.0207103562775381,0.021155210318547,,0.0,0.0,0.0,0.0,tipico_de,2.2,4.1,2.7,0.0,0.0,0.0,0.0
2026-03-07,2025020997,LAK,MTL,2.8692196667194367,2.8550062119960784,0.3894331450200863,0.3678243715480191,0.2427424834318945,0.4120585832199622,0.225008051335633,0.3629333654444048,-0.0226254381998758,0.0177344320962614,0.0048910061036143,,0.0,0.0,0.0,0.0,pinnacle,2.33,4.15,2.63,0.0,0.0,0.0,0.0
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3579260993170742,0.213718136104819,0.4283557645781068,0.0249190586475293,0.0304647050747804,-0.05538376372231,draw,0.0304647050747804,4.2,0.2441828411795995,0.7616176268695124,draftkings,2.6,4.2,2.2,1.0,0.7616,0.0,0.0
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3477832492603349,0.2266748673772038,0.4255418833624612,0.0350619087042686,0.0175079738023957,-0.0525698825066644,home,0.0350619087042686,2.8,0.3828451579646035,0.7012381740853724,leovegas_se,2.8,4.25,2.3,0.0,0.0,1.0,0.7012
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3477832492603349,0.2266748673772038,0.4255418833624612,0.0350619087042686,0.0175079738023957,-0.0525698825066644,home,0.0350619087042686,2.8,0.3828451579646035,0.7012381740853724,unibet_se,2.8,4.25,2.3,0.0,0.0,1.0,0.7012
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.345778957308865,0.2273596994247148,0.4268613432664201,0.0370662006557385,0.0168231417548846,-0.0538893424106233,home,0.0370662006557385,2.75,0.3828451579646035,0.7413240131147714,unibet_nl,2.75,4.1,2.25,0.0,0.0,1.0,0.7413
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3421492155583736,0.2244341613681632,0.4334166230734632,0.0406959424062299,0.0197486798114363,-0.0604446222176664,home,0.0406959424062299,2.83,0.3828451579646035,0.8139188481245985,onexbet,2.83,4.26,2.25,0.0,0.0,1.0,0.8139
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3422408698510579,0.2231968577304348,0.4345622724185073,0.0406042881135456,0.0209859834491647,-0.0615902715627105,home,0.0406042881135456,2.79,0.3828451579646035,0.8120857622709132,marathonbet,2.79,4.2,2.22,0.0,0.0,1.0,0.8121
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3454981067598962,0.2205194446671331,0.4339824485729707,0.0373470512047073,0.0236633965124663,-0.0610104477171739,home,0.0373470512047073,2.65,0.3828451579646035,0.7469410240941476,parionssport_fr,2.65,4.0,2.15,0.0,0.0,1.0,0.7469
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.346254599359882,0.2212065980328338,0.432538802607284,0.0365905586047214,0.0229762431467657,-0.0595668017514872,home,0.0365905586047214,2.65,0.3828451579646035,0.7318111720944298,codere_it,2.65,4.0,2.16,0.0,0.0,1.0,0.7318
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3542012558180282,0.2103864814533645,0.4354122627286073,0.0286439021465753,0.0337963597262349,-0.0624402618728104,draw,0.0337963597262349,4.2,0.2441828411795995,0.844908993155874,winamax_de,2.6,4.2,2.15,1.0,0.8449,1.0,0.5729
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3488750921709305,0.2082883857866995,0.44283652204237,0.033970065793673,0.0358944553928999,-0.0698645211865732,draw,0.0358944553928999,3.8,0.2441828411795995,0.8973613848224995,winamax_fr,2.45,3.8,2.0,1.0,0.8974,1.0,0.6794
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3338307303108591,0.2345228858428864,0.4316463838462545,0.0490144276537444,0.0096599553367131,-0.0586743829904576,home,0.0490144276537444,2.8,0.3828451579646035,0.9802885530748896,fanduel,2.8,3.9,2.2,0.0,0.0,1.0,0.9803
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3472620611050451,0.2058956450693069,0.4468422938256479,0.0355830968595584,0.0382871961102925,-0.0738702929698511,draw,0.0382871961102925,4.05,0.2441828411795995,0.9571799027573143,williamhill_us,2.55,4.05,2.04,1.0,0.9572,1.0,0.7117
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.343173524483626,0.2247556206226553,0.4320708548937186,0.0396716334809775,0.0194272205569442,-0.0590988540379218,home,0.0396716334809775,2.7,0.3828451579646035,0.7934326696195504,betmgm,2.7,4.0,2.18,0.0,0.0,1.0,0.7934
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3475568260279632,0.21847393269155,0.4339692412804867,0.0352883319366403,0.0257089084880495,-0.0609972404246899,draw,0.0257089084880495,4.0,0.2441828411795995,0.6427227122012387,unibet_fr,2.62,4.0,2.14,1.0,0.6427,1.0,0.7058
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3411391211349375,0.2291848947927474,0.4296759840723151,0.041706036829666,0.0149979463868521,-0.0567039832165183,home,0.041706036829666,2.65,0.3828451579646035,0.8341207365933212,fanatics,2.65,3.8,2.15,0.0,0.0,1.0,0.8341
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3402233486937837,0.2282081635534686,0.4315684877527478,0.0426218092708198,0.0159746776261309,-0.058596486896951,home,0.0426218092708198,2.75,0.3828451579646035,0.8524361854163975,tipico_de,2.75,4.0,2.2,0.0,0.0,1.0,0.8524
2026-03-07,2025020999,SJS,NYI,2.817519933730364,2.842523553967476,0.3828451579646035,0.3729720008557968,0.2441828411795995,0.3450230458726709,0.2194499857751161,0.435526968352213,0.0378221120919326,0.0247328554044834,-0.0625549674964162,home,0.0378221120919326,2.76,0.3828451579646035,0.7564422418386529,pinnacle,2.76,4.25,2.21,0.0,0.0,1.0,0.7564
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4955947330759754,0.2163883765831802,0.2880168903408442,0.0411368128429733,0.0036696836474885,-0.0448064964904617,home,0.0411368128429733,1.91,0.5367315459189488,0.8227362568594665,draftkings,1.91,4.1,3.15,0.0,0.0,1.0,0.8227
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4697570773211467,0.2258775521334521,0.3043653705454009,0.066974468597802,-0.0058194919027833,-0.0611549766950184,,0.0,0.0,0.0,0.0,marathonbet,2.06,4.15,3.12,0.0,0.0,0.0,0.0
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4978798533624125,0.21284803395283,0.2892721126847576,0.0388516925565363,0.0072100262778387,-0.0460617188343751,home,0.0388516925565363,1.94,0.5367315459189488,0.7770338511307262,unibet_nl,1.94,4.35,3.25,0.0,0.0,1.0,0.777
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4679250163836441,0.2274295923518891,0.3046453912644668,0.0688065295353047,-0.0073715321212203,-0.0614349974140843,,0.0,0.0,0.0,0.0,onexbet,2.09,4.21,3.17,0.0,0.0,0.0,0.0
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4949969326890163,0.2151101359930951,0.2898929313178886,0.0417346132299324,0.0049479242375736,-0.0466825374675061,home,0.0417346132299324,1.97,0.5367315459189488,0.8346922645986499,leovegas_se,1.97,4.4,3.3,0.0,0.0,1.0,0.8347
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4949969326890163,0.2151101359930951,0.2898929313178886,0.0417346132299324,0.0049479242375736,-0.0466825374675061,home,0.0417346132299324,1.97,0.5367315459189488,0.8346922645986499,unibet_se,1.97,4.4,3.3,0.0,0.0,1.0,0.8347
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4889000344498747,0.2242367804215339,0.2868631851285912,0.047831511469074,-0.0041787201908651,-0.0436527912782087,home,0.047831511469074,1.93,0.5367315459189488,0.956630229381481,parionssport_fr,1.93,3.95,3.15,0.0,0.0,1.0,0.9566
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4889000344498747,0.2242367804215339,0.2868631851285912,0.047831511469074,-0.0041787201908651,-0.0436527912782087,home,0.047831511469074,1.93,0.5367315459189488,0.956630229381481,codere_it,1.93,3.95,3.15,0.0,0.0,1.0,0.9566
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4767995482133761,0.2275036901240599,0.2956967616625638,0.0599319977055726,-0.0074456298933911,-0.0524863678121813,,0.0,0.0,0.0,0.0,fanatics,1.95,3.8,3.0,0.0,0.0,0.0,0.0
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.488009871994065,0.2238484170683184,0.2881417109376167,0.0487216739248838,-0.0037903568376496,-0.0449313170872342,home,0.0487216739248838,1.92,0.5367315459189488,0.974433478497676,unibet_fr,1.92,3.9,3.1,0.0,0.0,1.0,0.9744
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.492042307970664,0.2156739568044326,0.2922837352249033,0.0446892379482847,0.0043841034262361,-0.0490733413745208,home,0.0446892379482847,1.92,0.5367315459189488,0.8937847589656944,winamax_de,1.92,4.1,3.1,0.0,0.0,1.0,0.8938
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4931291663065116,0.215288611821183,0.2915822218723052,0.0436023796124371,0.0047694484094857,-0.0483718280219227,home,0.0436023796124371,1.86,0.5367315459189488,0.8720475922487425,winamax_fr,1.86,3.85,2.95,0.0,0.0,1.0,0.872
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4698546726748008,0.2454340945989844,0.2847112327262147,0.0668768732441479,-0.0253760343683156,-0.0415008388758322,,0.0,0.0,0.0,0.0,fanduel,2.05,3.8,3.3,0.0,0.0,0.0,0.0
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4952642188604925,0.2052075032780721,0.2995282778614354,0.0414673270584562,0.0148505569525966,-0.0563178840110529,home,0.0414673270584562,1.86,0.5367315459189488,0.8293465411691259,williamhill_us,1.86,4.05,2.9,0.0,0.0,1.0,0.8293
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4793307663692994,0.2248397269483044,0.295829506682396,0.0574007795496493,-0.0047816667176356,-0.0526191128320135,,0.0,0.0,0.0,0.0,betmgm,1.98,4.0,3.1,0.0,0.0,0.0,0.0
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4899266771307586,0.2214676614121181,0.2886056614571232,0.0468048687881901,-0.0014096011814493,-0.0453952676067407,home,0.0468048687881901,1.95,0.5367315459189488,0.9360973757638036,tipico_de,1.95,4.1,3.2,0.0,0.0,1.0,0.9361
2026-03-07,2025020991,NJD,NYR,3.495056420564651,2.527232752367854,0.5367315459189488,0.2432103938503824,0.2200580602306688,0.4731771675492688,0.2228623236689439,0.3039605087817872,0.0635543783696799,-0.0028042634382751,-0.0607501149314047,,0.0,0.0,0.0,0.0,pinnacle,2.04,4.18,3.11,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4269058819686102,0.2238909519502895,0.3492031660811002,-0.0115620885582247,0.0135653882055411,-0.0020032996473163,,0.0,0.0,0.0,0.0,draftkings,2.2,4.0,2.65,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4265344931193507,0.2260139963487702,0.3474515105318788,-0.0111906997089653,0.0114423438070604,-0.0002516440980949,,0.0,0.0,0.0,0.0,marathonbet,2.26,4.15,2.75,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4505082217304301,0.2194842868270865,0.3300074914424833,-0.0351644283200447,0.0179720533287441,0.0171923749913005,,0.0,0.0,0.0,0.0,unibet_nl,2.14,4.25,2.88,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4256122197674135,0.2271814753661502,0.3472063048664361,-0.0102684263570281,0.0102748647896804,-6.438432652300374e-06,,0.0,0.0,0.0,0.0,onexbet,2.29,4.21,2.79,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4493924441649412,0.2211503652987989,0.3294571905362597,-0.0340486507545558,0.0163059748570317,0.017742675897524,,0.0,0.0,0.0,0.0,leovegas_se,2.18,4.35,2.95,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4493924441649412,0.2211503652987989,0.3294571905362597,-0.0340486507545558,0.0163059748570317,0.017742675897524,,0.0,0.0,0.0,0.0,unibet_se,2.18,4.35,2.95,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4258633327055967,0.2259872754269881,0.3481493918674151,-0.0105195392952113,0.0114690647288426,-0.0009495254336313,,0.0,0.0,0.0,0.0,parionssport_fr,2.2,3.95,2.65,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4286540505014087,0.2246544723925558,0.3466914771060355,-0.0133102570910232,0.0128018677632749,0.0005083893277483,,0.0,0.0,0.0,0.0,codere_it,2.18,3.95,2.65,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4201103879167633,0.230295831976861,0.3495937801063755,-0.0047665945063779,0.0071605081789696,-0.0023939136725916,,0.0,0.0,0.0,0.0,fanatics,2.2,3.8,2.6,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4275353418170942,0.2247616420054263,0.3477030161774795,-0.0121915484067087,0.0126946981504044,-0.0005031497436956,,0.0,0.0,0.0,0.0,unibet_fr,2.17,3.9,2.62,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4335063343665047,0.2142267312616626,0.3522669343718327,-0.0181625409561193,0.0232296088941681,-0.0050670679380488,,0.0,0.0,0.0,0.0,winamax_de,2.15,4.1,2.6,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4384088210109965,0.21255153867405,0.3490396403149534,-0.0230650276006111,0.0249048014817806,-0.0018397738811695,,0.0,0.0,0.0,0.0,winamax_fr,2.05,3.85,2.5,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4116085784773737,0.234458578820369,0.3539328427022573,0.0037352149330116,0.0029977613354616,-0.0067329762684734,,0.0,0.0,0.0,0.0,fanduel,2.3,3.9,2.65,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4377759792896929,0.2064633675235725,0.3557606531867345,-0.0224321858793075,0.0309929726322581,-0.0085607867529506,draw,0.0309929726322581,4.05,0.2374563401558307,0.7748243158064549,williamhill_us,2.08,4.05,2.5,1.0,0.7748,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.417690327586465,0.2248259034636499,0.357483768949885,-0.0023465341760796,0.0126304366921808,-0.0102839025161011,,0.0,0.0,0.0,0.0,betmgm,2.25,4.0,2.6,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4315684877527477,0.2282081635534685,0.3402233486937836,-0.0162246943423622,0.0092481766023621,0.0069765177400002,,0.0,0.0,0.0,0.0,tipico_de,2.2,4.0,2.75,0.0,0.0,0.0,0.0
2026-03-07,2025020990,BOS,WSH,3.057968564331531,2.884709253907204,0.4153437934103854,0.3471998664337838,0.2374563401558307,0.4255551091163687,0.2239778311118883,0.3504670597717429,-0.0102113157059832,0.0134785090439423,-0.003267193337959,,0.0,0.0,0.0,0.0,pinnacle,2.26,4.17,2.72,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2846223181962061,0.2068435812336106,0.5085341005701832,0.0484546656310546,0.0306627507950319,-0.0791174164260866,draw,0.0306627507950319,4.3,0.2375063320286425,0.7665687698757994,draftkings,3.2,4.3,1.87,1.0,0.7666,1.0,0.9691
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2859413490984687,0.2142199456238955,0.4998387052776356,0.047135634728792,0.023286386404747,-0.070422021133539,home,0.047135634728792,3.37,0.3330769838272608,0.9427126945758412,onexbet,3.37,4.46,1.96,0.0,0.0,1.0,0.9427
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2777112634740868,0.218496306516633,0.50379243000928,0.0553657203531739,0.0190100255120095,-0.0743757458651834,,0.0,0.0,0.0,0.0,leovegas_se,3.45,4.35,1.94,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2777112634740868,0.218496306516633,0.50379243000928,0.0553657203531739,0.0190100255120095,-0.0743757458651834,,0.0,0.0,0.0,0.0,unibet_se,3.45,4.35,1.94,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2767456032197624,0.216280492786187,0.5069739039940506,0.0563313806074984,0.0212258392424555,-0.077557219849954,,0.0,0.0,0.0,0.0,unibet_nl,3.4,4.3,1.91,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2850201598540916,0.212290828946604,0.5026890111993044,0.0480568239731691,0.0252155030820385,-0.0732723270552078,draw,0.0252155030820385,4.4,0.2375063320286425,0.6303875770509636,marathonbet,3.32,4.4,1.93,1.0,0.6304,1.0,0.9611
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2726377100999624,0.2124421848208636,0.514920105079174,0.0604392737272983,0.0250641472077789,-0.0855034209350774,draw,0.0250641472077789,4.15,0.2375063320286425,0.6266036801944742,parionssport_fr,3.3,4.15,1.84,1.0,0.6266,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2725123024254888,0.2109072830972833,0.5165804144772278,0.060564681401772,0.0265990489313591,-0.0871637303331312,draw,0.0265990489313591,4.1,0.2375063320286425,0.66497622328398,unibet_fr,3.25,4.1,1.82,1.0,0.665,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2716641466067948,0.2143556553030328,0.5139801980901724,0.0614128372204659,0.0231506767256097,-0.0845635139460758,,0.0,0.0,0.0,0.0,codere_it,3.3,4.1,1.84,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2762731133811869,0.203536629665495,0.520190256953318,0.0568038704460738,0.0339697023631475,-0.0907735728092214,draw,0.0339697023631475,4.3,0.2375063320286425,0.8492425590786876,winamax_de,3.25,4.3,1.82,1.0,0.8492,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2731760796461194,0.2039292398458545,0.522894680508026,0.0599009041811413,0.033577092182788,-0.0934779963639294,draw,0.033577092182788,4.0,0.2375063320286425,0.8394273045697003,winamax_fr,3.1,4.0,1.76,1.0,0.8394,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2594971140246231,0.218845414537435,0.5216574714379417,0.0735798698026376,0.0186609174912075,-0.0922407872938451,,0.0,0.0,0.0,0.0,fanduel,3.5,4.1,1.83,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2798010256448581,0.1890053140932375,0.5311936602619043,0.0532759581824026,0.048501017935405,-0.1017769761178077,draw,0.048501017935405,4.3,0.2375063320286425,1.212525448385125,williamhill_us,3.05,4.3,1.74,1.0,1.2125,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.274759662477279,0.2172452089547941,0.507995128567927,0.0583173213499818,0.0202611230738484,-0.0785784444238303,,0.0,0.0,0.0,0.0,betmgm,3.3,4.1,1.87,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2727404898056194,0.2212250167372999,0.5060344934570807,0.0603364940216414,0.0162813152913426,-0.0766178093129841,,0.0,0.0,0.0,0.0,fanatics,3.3,4.0,1.87,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.2775946517372962,0.2126377609944968,0.5097675872682069,0.0554823320899645,0.0248685710341457,-0.0803509031241103,,0.0,0.0,0.0,0.0,pinnacle,3.39,4.37,1.9,0.0,0.0,0.0,0.0
2026-03-07,2025020994,TOR,TBL,2.725581721961498,3.110919538140297,0.3330769838272608,0.4294166841440965,0.2375063320286425,0.270762144831227,0.2107186249748507,0.5185192301939222,0.0623148389960337,0.0267877070537918,-0.0891025460498256,draw,0.0267877070537918,4.3,0.2375063320286425,0.6696926763447957,tipico_de,3.4,4.3,1.85,1.0,0.6697,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5101165084219903,0.208346542222204,0.2815369493558058,-0.1016249096781835,0.0280441832770094,0.0735807264011739,draw,0.0280441832770094,4.3,0.2363907254992134,0.7011045819252361,draftkings,1.87,4.3,3.25,1.0,0.7011,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.4972949922150346,0.2158799705909811,0.2868250371939842,-0.0888033934712279,0.0205107549082323,0.0682926385629955,,0.0,0.0,0.0,0.0,marathonbet,1.95,4.33,3.3,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.494610447946422,0.2177158225674097,0.2876737294861684,-0.0861188492026152,0.0186749029318037,0.0674439462708114,,0.0,0.0,0.0,0.0,onexbet,1.98,4.39,3.35,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5308637222028474,0.2126212028720341,0.2565150749251185,-0.1223721234590406,0.0237695226271792,0.0986026008318612,,0.0,0.0,0.0,0.0,unibet_se,1.85,4.5,3.75,0.0,0.0,0.0,0.0
