game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-16,2025021065,NYR,LAK,2.8651433393359182,2.9245184928178785,0.37884270484376603,0.37901496134662754,0.24214233380960642,0.36804424771919,0.2228560377849534,0.40909971449585664,2.6,4.2,2.35,0.010798457124576055,0.019286296024653038,-0.030084753149229093,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5067546954860317,0.21047087326647043,0.28277443124749785,1.87,4.2,3.2,-0.05413195677182864,0.03299409054483157,0.021137866226997093,1,0.8249,0,0.0,draw,0.03299409054483157,4.2,0.243464963811302,0.8248522636207893,draftkings
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5024653230526537,0.2192703877746292,0.27826428917271706,1.95,4.36,3.46,-0.049842584338450624,0.0241945760366728,0.02564800830177788,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5216752753926784,0.20741227776165516,0.27091244684566645,1.88,4.6,3.55,-0.06905253667847538,0.03605268604964684,0.032999850628828487,1,0.9013,0,0.0,draw,0.03605268604964684,4.6,0.243464963811302,0.9013171512411711,leovegas_se
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.524613965283606,0.20655317550130828,0.26883285921508565,1.85,4.5,3.5,-0.07199122656940299,0.036911788309993726,0.03507943825940929,1,0.9228,0,0.0,draw,0.036911788309993726,4.5,0.243464963811302,0.9227947077498432,unibet_nl
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5216752753926784,0.20741227776165516,0.27091244684566645,1.88,4.6,3.55,-0.06905253667847538,0.03605268604964684,0.032999850628828487,1,0.9013,0,0.0,draw,0.03605268604964684,4.6,0.243464963811302,0.9013171512411711,unibet_se
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5056971712934341,0.21771682480514104,0.2765860039014249,1.92,4.3,3.42,-0.053074432579231,0.025748139006160964,0.027326293573070037,1,0.6437,0,0.0,draw,0.025748139006160964,4.3,0.243464963811302,0.643703475154024,marathonbet
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5060344934570807,0.2212250167372999,0.2727404898056194,1.87,4.0,3.3,-0.05341175474287768,0.022239947074002092,0.031171807668875562,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5096174942788979,0.23092023286564164,0.2594622728554604,1.87,3.9,3.5,-0.056994755564694854,0.01254473094566036,0.04445002461903452,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,1.85,4.1,3.3,-0.05933752308920953,0.02813444046047836,0.031203082628731227,1,0.7034,0,0.0,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,parionssport_fr
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,1.85,4.1,3.3,-0.05933752308920953,0.02813444046047836,0.031203082628731227,1,0.7034,0,0.0,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,betclic_fr
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5119602618034126,0.21533052335082364,0.2727092148457637,1.85,4.1,3.3,-0.05933752308920953,0.02813444046047836,0.031203082628731227,1,0.7034,0,0.0,draw,0.02813444046047836,4.1,0.243464963811302,0.7033610115119591,codere_it
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5125645880484357,0.21585712620563935,0.2715782857459249,1.83,4.0,3.25,-0.05994184933423269,0.027607837605662655,0.032334011728570033,1,0.6902,0,0.0,draw,0.027607837605662655,4.0,0.243464963811302,0.6901959401415664,unibet_fr
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5143138633507043,0.2091101185647333,0.27657601808456245,1.84,4.2,3.25,-0.06169112463650123,0.034354845246568705,0.027336279389932494,1,0.8589,0,0.0,draw,0.034354845246568705,4.2,0.243464963811302,0.8588711311642176,winamax_de
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5139801980901724,0.21435565530303283,0.27166414660679483,1.84,4.1,3.3,-0.061357459375969314,0.029109308508269177,0.03224815086770011,1,0.7277,0,0.0,draw,0.029109308508269177,4.1,0.243464963811302,0.7277327127067295,winamax_fr
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5185192301939222,0.21071862497485075,0.270762144831227,1.85,4.3,3.4,-0.06589649147971915,0.032746338836451255,0.03315015264326793,1,0.8187,0,0.0,draw,0.032746338836451255,4.3,0.243464963811302,0.8186584709112814,tipico_de
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5225430550642916,0.20110923466948824,0.27634771026622024,1.77,4.1,3.1,-0.0699203163500885,0.042355729141813764,0.027564587208274705,1,1.0589,0,0.0,draw,0.042355729141813764,4.1,0.243464963811302,1.058893228545344,williamhill_us
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.507995128567927,0.21724520895479416,0.274759662477279,1.87,4.1,3.3,-0.05537238985372389,0.02621975485650785,0.02915263499721593,1,0.6555,0,0.0,draw,0.02621975485650785,4.1,0.243464963811302,0.6554938714126962,betmgm
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5108479615269346,0.2171964834922715,0.271955554980794,1.88,4.2,3.4,-0.058225222812731514,0.026268480319030507,0.03195674249370095,1,0.6567,0,0.0,draw,0.026268480319030507,4.2,0.243464963811302,0.6567120079757627,bovada
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5096882019309628,0.21619652924474766,0.2741152688242895,1.9,4.3,3.43,-0.057065463216759704,0.02726843456655434,0.029797028650205448,1,0.6817,0,0.0,draw,0.02726843456655434,4.3,0.243464963811302,0.6817108641638585,pinnacle
2026-03-16,2025021063,DET,CGY,3.002246518433094,2.5622937731444835,0.45262273871420305,0.30391229747449494,0.243464963811302,0.5173341779177507,0.215280758178301,0.2673850639039484,1.87,4.3,3.5,-0.06471143920354766,0.028184205633001003,0.03652723357054655,1,0.7046,0,0.0,draw,0.028184205633001003,4.3,0.243464963811302,0.7046051408250251,coolbet
