game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,0.039122023236363546,0.013072326383253896,-0.05219434961961755,0,0.0,1,0.7824,home,0.039122023236363546,2.2,0.4768434300959418,0.7824404647272709,coolbet
2026-03-19,2025021087,NSH,SEA,3.22396312057972,2.6342118382453923,0.4768434300959418,0.2877849686690835,0.23537160123497466,0.41174435035984,0.24116738141535232,0.3470882682248076,2.3,3.8,2.7,0.06509907973610185,-0.005795780180377658,-0.05930329955572411,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.43598359243314816,0.21648871972799955,0.34752768783885224,2.15,4.1,2.65,-0.025516343866738234,0.031591244559561166,-0.006074900692822793,1,0.7898,0,0.0,draw,0.031591244559561166,4.1,0.2480799642875607,0.7897811139890292,draftkings
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.42653449311935077,0.22601399634877029,0.34745151053187884,2.26,4.15,2.75,-0.01606724455294084,0.022065967938790426,-0.005998723385849392,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.42561221976741354,0.22718147536615024,0.34720630486643617,2.29,4.21,2.79,-0.01514497120100361,0.02089848892141047,-0.00575351772040672,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,-0.024851218173178702,0.023278100679514385,0.0015731174936643444,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.422664403258157,0.2422657702861421,0.3350698264557009,2.25,3.8,2.8,-0.012197154691747092,0.00581419400141861,0.006382960690328565,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4296759840723151,0.22918489479274742,0.3411391211349375,2.15,3.8,2.65,-0.019208735505905183,0.018895069494813288,0.0003136660110919509,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4421614258175957,0.2128358801541647,0.3450026940282396,2.05,3.9,2.55,-0.031694177251185784,0.035244084133396,-0.00354990688221013,1,0.8811,0,0.0,draw,0.035244084133396,3.9,0.2480799642875607,0.8811021033348999,winamax_fr
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4434146792264976,0.2129695004670334,0.343615820306469,2.1,4.1,2.65,-0.03294743066008765,0.03511046382052732,-0.0021630331604395314,1,0.8778,0,0.0,draw,0.03511046382052732,4.1,0.2480799642875607,0.877761595513183,winamax_de
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,-0.024851218173178702,0.023278100679514385,0.0015731174936643444,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4362522493206235,0.22467167095115062,0.33907607972822584,2.13,3.9,2.68,-0.025785000754213583,0.02340829333641009,0.002376707417803603,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,-0.024851218173178702,0.023278100679514385,0.0015731174936643444,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4511031408202961,0.20239297019383967,0.3465038889858641,2.02,4.1,2.55,-0.0406358922538862,0.04568699409372104,-0.0050511018398346486,1,1.1422,0,0.0,draw,0.04568699409372104,4.1,0.2480799642875607,1.142174852343026,williamhill_us
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,-0.03605131028367364,0.02696104981735961,0.009090260466314115,1,0.674,0,0.0,draw,0.02696104981735961,4.3,0.2480799642875607,0.6740262454339903,leovegas_se
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.449271406248477,0.21833972831791607,0.332388865433607,2.14,4.25,2.85,-0.038804157682067075,0.029740235969644646,0.00906392171242243,1,0.7435,0,0.0,draw,0.029740235969644646,4.25,0.2480799642875607,0.7435058992411161,unibet_nl
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,-0.03605131028367364,0.02696104981735961,0.009090260466314115,1,0.674,0,0.0,draw,0.02696104981735961,4.3,0.2480799642875607,0.6740262454339903,unibet_se
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4320708548937186,0.2247556206226553,0.34317352448362604,2.18,4.0,2.7,-0.021603606327308678,0.023324343664905406,-0.0017207373375965895,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4349722657515109,0.22348446200226105,0.341543272246228,2.19,4.1,2.75,-0.024505017185100952,0.024595502285299664,-9.048510019854517e-05,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,-0.02725415829316835,0.025780689435839943,0.0014734688573284083,1,0.6445,0,0.0,draw,0.025780689435839943,4.2,0.2480799642875607,0.6445172358959985,coolbet
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4316463838462545,0.23452288584288644,0.3338307303108591,2.2,3.9,2.8,-0.021179135279844552,0.01355707844467427,0.0076220568351703655,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-19,2025021084,OTT,NYI,2.864370749890804,2.6917051881551743,0.4104672485664099,0.34145278714602945,0.2480799642875607,0.4256280090842735,0.22517630667452398,0.3491956842412025,2.26,4.15,2.73,-0.01516076051786358,0.022903657613036726,-0.0077428970951730625,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.21008850333605303,0.1859062709592833,0.6040052257046635,4.2,4.7,1.59,0.16649941569451257,0.05792143782935949,-0.22442085352387203,1,1.448,0,0.0,draw,0.05792143782935949,4.7,0.2438277087886428,1.4480359457339873,draftkings
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18376326316097152,0.20186934907378298,0.6143673877652456,4.8,4.4,1.57,0.19282465586959407,0.04195835971485981,-0.23478301558445408,1,1.049,0,0.0,draw,0.04195835971485981,4.4,0.2438277087886428,1.0489589928714953,fanduel
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18993149239748958,0.18789317102640155,0.6221753365761088,4.85,4.9,1.57,0.18665642663307602,0.05593453776224125,-0.2425909643953173,1,1.3984,0,0.0,draw,0.05593453776224125,4.9,0.2438277087886428,1.3983634440560313,marathonbet
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.19584431383546305,0.19584431383546305,0.608311372329074,4.3,4.3,1.56,0.18074360519510255,0.04798339495317974,-0.22872700014828246,1,1.1996,0,0.0,draw,0.04798339495317974,4.3,0.2438277087886428,1.1995848738294936,fanatics
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.19179840347502952,0.18979896678604682,0.6184026297389236,4.92,4.97,1.59,0.18478951555553608,0.05402874200259597,-0.23881825755813207,1,1.3507,0,0.0,draw,0.05402874200259597,4.97,0.2438277087886428,1.3507185500648993,onexbet
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18231672488539374,0.19124787556643813,0.6264353995481682,4.7,4.5,1.53,0.19427119414517185,0.052579833222204664,-0.24685102736737669,1,1.3145,0,0.0,draw,0.052579833222204664,4.5,0.2438277087886428,1.3144958305551167,parionssport_fr
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18669183345360485,0.1823280687063415,0.6309800978400536,4.6,4.7,1.52,0.18989608557696075,0.0614996400823013,-0.2513957256592621,1,1.5,0,0.0,draw,0.0614996400823013,4.7,0.2438277087886428,1.5,winamax_de
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18293990479182162,0.1777091452725794,0.6393509499355989,4.1,4.2,1.45,0.19364801423874398,0.0661185635160634,-0.25976657775480744,1,1.5,0,0.0,draw,0.0661185635160634,4.2,0.2438277087886428,1.5,winamax_fr
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18231672488539374,0.19124787556643813,0.6264353995481682,4.7,4.5,1.53,0.19427119414517185,0.052579833222204664,-0.24685102736737669,1,1.3145,0,0.0,draw,0.052579833222204664,4.5,0.2438277087886428,1.3144958305551167,codere_it
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1806016680174973,0.19206514551263237,0.6273331864698704,4.65,4.4,1.52,0.1959862510130683,0.05176256327601042,-0.24774881428907886,1,1.2941,0,0.0,draw,0.05176256327601042,4.4,0.2438277087886428,1.2940640819002605,unibet_fr
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.19300395036093831,0.17389110138232053,0.6331049482567411,4.2,4.6,1.49,0.18358396866962728,0.06993660740632227,-0.25352057607594963,1,1.5,0,0.0,draw,0.06993660740632227,4.6,0.2438277087886428,1.5,williamhill_us
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.16928113080057636,0.19426698155141547,0.6364518876480082,5.6,4.9,1.55,0.20730678822998924,0.04956072723722732,-0.2568675154672167,1,1.239,0,0.0,draw,0.04956072723722732,4.9,0.2438277087886428,1.239018180930683,leovegas_se
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.16349352762820532,0.19104570255037873,0.645460769821416,5.5,4.75,1.51,0.21309439140236028,0.05278200623826407,-0.2658763976406245,1,1.3196,0,0.0,draw,0.05278200623826407,4.75,0.2438277087886428,1.3195501559566016,unibet_nl
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.16928113080057636,0.19426698155141547,0.6364518876480082,5.6,4.9,1.55,0.20730678822998924,0.04956072723722732,-0.2568675154672167,1,1.239,0,0.0,draw,0.04956072723722732,4.9,0.2438277087886428,1.239018180930683,unibet_se
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.19941037178180632,0.18342294722906088,0.6171666809891329,4.61,4.99,1.58,0.17717754724875928,0.06040476155958191,-0.23758230880834136,1,1.5,0,0.0,draw,0.06040476155958191,4.99,0.2438277087886428,1.5,pinnacle
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18827100017217266,0.18827100017217266,0.6234579996556546,4.6,4.6,1.54,0.18831691885839294,0.055556708616470135,-0.24387362747486313,1,1.3889,0,0.0,draw,0.055556708616470135,4.6,0.2438277087886428,1.3889177154117534,betmgm
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18345562131121523,0.18760675916681732,0.6289376195219675,4.85,4.75,1.54,0.19313229771935037,0.05622094962182547,-0.24935324734117598,1,1.4055,0,0.0,draw,0.05622094962182547,4.75,0.2438277087886428,1.405523740545637,bovada
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.18457258597062584,0.19265497504779994,0.6227724389815742,5.0,4.8,1.57,0.19201533305993976,0.05117273374084286,-0.2431880668007827,1,1.2793,0,0.0,draw,0.05117273374084286,4.8,0.2438277087886428,1.2793183435210715,coolbet
2026-03-19,2025021090,VAN,TBL,2.847344173491001,2.9161021456122405,0.3765879190305656,0.3795843721807915,0.2438277087886428,0.1772501716289224,0.18520197379578796,0.6375478545752897,5.0,4.8,1.52,0.1993377474016432,0.05862573499285484,-0.25796348239449823,1,1.4656,0,0.0,draw,0.05862573499285484,4.8,0.2438277087886428,1.4656433748213709,tipico_de
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3902611908790109,0.21947761824197817,0.3902611908790109,2.4,4.1,2.4,0.05979015672804899,0.026864035034782408,-0.0866541917628314,1,0.6716,0,0.0,draw,0.026864035034782408,4.1,0.24634165327676058,0.6716008758695602,draftkings
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3818334707283369,0.22524393758600814,0.39292259168565496,2.55,4.26,2.48,0.068217876878723,0.021097715690752444,-0.08931559256947547,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38253278560418175,0.223468085550145,0.3939991288456733,2.51,4.2,2.44,0.06751856200287815,0.022873567726615585,-0.09039212972949379,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38411540138823547,0.2228283992610329,0.3930561993507317,2.4,3.95,2.35,0.06593594621882443,0.02351325401572768,-0.08944920023455222,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38308401057508795,0.22504958403751138,0.39186640538740064,2.42,3.95,2.37,0.06696733703197194,0.0212920692392492,-0.08825940627122114,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,0.06286721693922176,0.02964633273277481,-0.09251354967199649,1,0.7412,0,0.0,draw,0.02964633273277481,4.1,0.24634165327676058,0.7411583183193703,winamax_de
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3884481100408009,0.21328908979589667,0.3982628001633025,2.3,3.9,2.25,0.06160323756625902,0.03305256348086391,-0.09465580104712301,1,0.8263,0,0.0,draw,0.03305256348086391,3.9,0.24634165327676058,0.8263140870215978,winamax_fr
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38387940549624716,0.23224118900750568,0.38387940549624716,2.4,3.8,2.4,0.06617194211081273,0.014100464269254903,-0.08027240638006766,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3841963837734912,0.22442148540613913,0.39138213082036977,2.39,3.9,2.35,0.0658549638335687,0.021920167870621454,-0.08777513170419027,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.380819040332721,0.23836191933455797,0.380819040332721,2.5,3.9,2.5,0.06923230727433888,0.00797973394220261,-0.07721204121654152,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3842173275534581,0.2245084250708171,0.3912742473757247,2.41,3.95,2.37,0.06583402005360178,0.021833228205943467,-0.0876672482595452,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.39309290506746053,0.20391225678493158,0.40299483814760795,2.29,4.1,2.24,0.05695844253959936,0.042429396491829,-0.09938783903142845,1,1.0607,0,0.0,draw,0.042429396491829,4.1,0.24634165327676058,1.060734912295725,williamhill_us
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.061209665812627934,0.0240250168656245,-0.08523468267825246,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3904750413438074,0.21904991731238535,0.3904750413438074,2.45,4.25,2.45,0.0595763062632525,0.02729173596437523,-0.0868680422276279,1,0.6823,0,0.0,draw,0.02729173596437523,4.25,0.24634165327676058,0.6822933991093807,unibet_nl
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.061209665812627934,0.0240250168656245,-0.08523468267825246,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3811721002139254,0.22278567791541476,0.39604222187065985,2.51,4.19,2.42,0.0688792473931345,0.02355597536134582,-0.09243522275448035,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3804861816513015,0.23047276508299527,0.3890410532657032,2.45,3.9,2.4,0.0695651659557584,0.015868888193765307,-0.08543405414952371,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3837410870277719,0.225765395296632,0.390493517675596,2.46,4.05,2.42,0.06631026057928802,0.020576257980128576,-0.08688651855941648,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.38415855757012907,0.2234935052698868,0.39234793715998423,2.5,4.2,2.45,0.06589279003693083,0.022848148006873792,-0.08874093804380473,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-19,2025021085,DET,MTL,2.963039906322956,2.5321084544062615,0.4500513476070599,0.3036069991161795,0.24634165327676058,0.3780199979256697,0.23576434014240905,0.38621566193192114,2.5,3.9,2.45,0.07203134968139019,0.010577313134351535,-0.08260866281574164,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.46179563308308164,0.20805521334889748,0.3301491535680209,2.05,4.3,2.8,-0.05016748103930241,0.04472549705426215,0.005441983985040255,1,1.1181,0,0.0,draw,0.04472549705426215,4.3,0.25278071040315964,1.1181374263565538,draftkings
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.46977585144754797,0.21688223471370366,0.3133419138387485,2.08,4.4,3.08,-0.05814769940376874,0.03589847568945598,0.02224922371431265,1,0.8975,0,0.0,draw,0.03589847568945598,4.4,0.25278071040315964,0.8974618922363995,onexbet
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4718261232411737,0.21576528016193208,0.3124085965968943,2.05,4.33,3.04,-0.06019797119739445,0.037015430241227554,0.02318254095616684,1,0.9254,0,0.0,draw,0.037015430241227554,4.33,0.25278071040315964,0.9253857560306888,marathonbet
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4704732024376278,0.21547862506735216,0.31404817249502,2.0,4.1,2.9,-0.058845050393848575,0.03730208533580748,0.021542965058041152,1,0.9326,0,0.0,draw,0.03730208533580748,4.1,0.25278071040315964,0.9325521333951869,parionssport_fr
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.46849341337374034,0.21948607837946854,0.31202050824679095,2.0,4.0,2.9,-0.056865261329961114,0.033294632023691095,0.023570629306270185,1,0.8324,0,0.0,draw,0.033294632023691095,4.0,0.25278071040315964,0.8323658005922774,fanatics
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4704732024376278,0.21547862506735216,0.31404817249502,2.0,4.1,2.9,-0.058845050393848575,0.03730208533580748,0.021542965058041152,1,0.9326,0,0.0,draw,0.03730208533580748,4.1,0.25278071040315964,0.9325521333951869,codere_it
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.46817593897892196,0.21677866529159814,0.31504539572947976,1.99,4.0,2.85,-0.05654778693514273,0.03600204511156149,0.020545741823581376,1,0.9001,0,0.0,draw,0.03600204511156149,4.0,0.25278071040315964,0.9000511277890373,unibet_fr
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4774557836098536,0.20314352265158273,0.3194006937385637,1.88,3.9,2.65,-0.06582763156607435,0.04963718775157691,0.016190443814497413,1,1.2409,0,0.0,draw,0.04963718775157691,3.9,0.25278071040315964,1.2409296937894227,winamax_fr
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4703298976398709,0.209771175285889,0.31989892707424017,2.0,4.2,2.85,-0.05870174559609165,0.043009535117270625,0.015692210478820967,1,1.0752,0,0.0,draw,0.043009535117270625,4.2,0.25278071040315964,1.0752383779317656,winamax_de
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.464195190297535,0.22124133524537876,0.3145634744570862,2.05,4.1,2.95,-0.05256703825375575,0.03153937515778088,0.021027663095974924,1,0.7885,0,0.0,draw,0.03153937515778088,4.1,0.25278071040315964,0.788484378944522,fanduel
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4878387000644705,0.19559209131703784,0.3165692086184916,1.88,4.2,2.75,-0.07621054802069127,0.0571886190861218,0.019021928934569554,1,1.4297,0,0.0,draw,0.0571886190861218,4.2,0.25278071040315964,1.429715477153045,williamhill_us
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4850812805444489,0.212759718140041,0.3021590013155102,2.02,4.5,3.2,-0.07345312850066965,0.04002099226311864,0.033432136237550925,1,1.0005,0,0.0,draw,0.04002099226311864,4.5,0.25278071040315964,1.0005248065779662,leovegas_se
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.49193540806474356,0.20974033108521162,0.2983242608500448,1.96,4.4,3.15,-0.08030725602096433,0.04304037931794802,0.037266876703016316,1,1.076,0,0.0,draw,0.04304037931794802,4.4,0.25278071040315964,1.0760094829487006,unibet_nl
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4850812805444489,0.212759718140041,0.3021590013155102,2.02,4.5,3.2,-0.07345312850066965,0.04002099226311864,0.033432136237550925,1,1.0005,0,0.0,draw,0.04002099226311864,4.5,0.25278071040315964,1.0005248065779662,unibet_se
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.47326055895037256,0.21747851564670403,0.3092609254029234,2.04,4.28,3.06,-0.06163240690659333,0.0353021947564556,0.026330212150137755,1,0.8826,0,0.0,draw,0.0353021947564556,4.28,0.25278071040315964,0.88255486891139,pinnacle
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4724291503032732,0.21730612805059207,0.3102647216461348,2.0,4.1,2.95,-0.06080099825949398,0.03547458235256756,0.02532641590692636,1,0.8869,0,0.0,draw,0.03547458235256756,4.1,0.25278071040315964,0.886864558814189,betmgm
2026-03-19,2025021089,EDM,FLA,2.774368036538363,2.5807911068201066,0.4116281520437792,0.33559113755306114,0.25278071040315964,0.4745326066520936,0.21603945491079898,0.30942793843710725,2.01,4.2,3.0,-0.0629044546083144,0.03674125549236065,0.026163199115953883,1,0.9185,0,0.0,draw,0.03674125549236065,4.2,0.25278071040315964,0.9185313873090163,bovada
