game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5253022874877348,0.2114278939958306,0.2632698185164347,1.83,4.3,3.5,-0.07846128140596753,0.028873159258484188,0.049588122147483205,1,0.7218,0,0.0,draw,0.028873159258484188,4.3,0.24030105325431478,0.7218289814621047,tipico_de
2026-03-08,2025021001,COL,MIN,3.0594460859894754,2.665069266408682,0.44684100608176724,0.3128579406639179,0.24030105325431478,0.5190504977785664,0.21178606749005632,0.26916343473137744,1.87,4.4,3.5,-0.07220949169679913,0.028514985764258455,0.043694505932540484,1,0.7129,0,0.0,draw,0.028514985764258455,4.4,0.24030105325431478,0.7128746441064614,coolbet
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3891146864262337,0.21283726398371192,0.39804804959005435,2.4,4.2,2.35,0.022769366318521833,0.03127246905135636,-0.05404183536987822,1,0.7818,0,0.0,draw,0.03127246905135636,4.2,0.24410973303506828,0.781811726283909,draftkings
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.36835912186180275,0.22039933062559947,0.4112415475125978,2.6,4.25,2.34,0.043524930882952784,0.02371040240946881,-0.06723533329242165,0,0.0,1,0.8705,home,0.043524930882952784,2.6,0.41188405274475554,0.8704986176590557,marathonbet
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3683171083936048,0.22190449841222243,0.4097783931941728,2.64,4.32,2.38,0.043566944351150716,0.02220523462284585,-0.06577217897399668,0,0.0,1,0.8713,home,0.043566944351150716,2.64,0.41188405274475554,0.8713388870230143,onexbet
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3763327761629113,0.22048958299544788,0.4031776408416408,2.45,4.0,2.3,0.03555127658184426,0.023620150039620397,-0.059171426621464684,0,0.0,1,0.711,home,0.03555127658184426,2.45,0.41188405274475554,0.7110255316368852,parionssport_fr
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.37874069880027883,0.2211476140790841,0.40011168712063716,2.44,4.0,2.32,0.033143353944476706,0.022962118955984184,-0.05610547290046103,0,0.0,1,0.6629,home,0.033143353944476706,2.44,0.41188405274475554,0.6628670788895341,codere_it
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.38395867901036007,0.2137933316394317,0.4022479893502082,2.4,4.1,2.3,0.027925373734395464,0.030316401395636572,-0.05824177513003209,1,0.7579,1,0.5585,draw,0.030316401395636572,4.1,0.24410973303506828,0.7579100348909142,winamax_de
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.38594363947664656,0.2079957983642204,0.4060605621591331,2.3,3.95,2.2,0.025940413268108975,0.036113934670847864,-0.06205434793895698,1,0.9028,1,0.5188,draw,0.036113934670847864,3.95,0.24410973303506828,0.9028483667711966,winamax_fr
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3786232633094287,0.22098941519743093,0.4003873214931404,2.42,3.95,2.3,0.03326078943532684,0.02312031783763735,-0.05638110727296425,0,0.0,1,0.6652,home,0.03326078943532684,2.42,0.41188405274475554,0.6652157887065369,unibet_fr
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3798532099993712,0.2206175556725462,0.3995292343280826,2.43,4.0,2.32,0.032030842745384314,0.02349217736252207,-0.055523020107906496,0,0.0,1,0.6406,home,0.032030842745384314,2.43,0.41188405274475554,0.6406168549076863,betclic_fr
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3797125859893953,0.22116138829747664,0.399126025713128,2.55,4.3,2.43,0.032171466755360256,0.022948344737591636,-0.055119811492951865,0,0.0,1,0.6434,home,0.032171466755360256,2.55,0.41188405274475554,0.6434293351072051,leovegas_se
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.38000816300191076,0.21972338201519445,0.4002684549828948,2.5,4.2,2.38,0.031875889742844776,0.024386351019873825,-0.056262240762718685,0,0.0,1,0.6375,home,0.031875889742844776,2.5,0.41188405274475554,0.6375177948568955,unibet_nl
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3797125859893953,0.22116138829747664,0.399126025713128,2.55,4.3,2.43,0.032171466755360256,0.022948344737591636,-0.055119811492951865,0,0.0,1,0.6434,home,0.032171466755360256,2.55,0.41188405274475554,0.6434293351072051,unibet_se
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3751892365277394,0.2321206968159994,0.39269006665626127,2.45,3.8,2.35,0.036694816217016146,0.011989036219068883,-0.04868385243608514,0,0.0,1,0.7339,home,0.036694816217016146,2.45,0.41188405274475554,0.7338963243403229,fanatics
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3741679766430325,0.22598245601415906,0.3998495673428085,2.5,4.0,2.35,0.03771607610172306,0.018127277020909216,-0.05584335312263239,0,0.0,1,0.7543,home,0.03771607610172306,2.5,0.41188405274475554,0.7543215220344612,betmgm
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.37499075128238324,0.233965436398949,0.39104381231866775,2.55,4.0,2.45,0.0368933014623723,0.010144296636119265,-0.04703759809849162,0,0.0,1,0.7379,home,0.0368933014623723,2.55,0.41188405274475554,0.7378660292474459,fanduel
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3956428417338945,0.20271567840360388,0.40164147986250165,2.27,4.1,2.24,0.016241211010861012,0.041394054631464394,-0.05763526564232552,1,1.0349,0,0.0,draw,0.041394054631464394,4.1,0.24410973303506828,1.0348513657866099,williamhill_us
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.37241425564652747,0.22135945358033354,0.40622629077313904,2.54,4.15,2.34,0.039469797098228065,0.022750279454734734,-0.06222007655296291,0,0.0,1,0.7894,home,0.039469797098228065,2.54,0.41188405274475554,0.7893959419645613,bovada
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.3846508680421022,0.2221482607479156,0.3932008712099823,2.45,4.1,2.4,0.027233184702653346,0.021961472287152672,-0.049194656989806185,0,0.0,1,0.5447,home,0.027233184702653346,2.45,0.41188405274475554,0.5446636940530669,tipico_de
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.36619194326921584,0.22140881124940975,0.4123992454813743,2.61,4.22,2.33,0.0456921094755397,0.022700921785658523,-0.06839303126119817,0,0.0,1,0.9138,home,0.0456921094755397,2.61,0.41188405274475554,0.913842189510794,pinnacle
2026-03-08,2025021003,BUF,TBL,2.916383531689644,2.7468308240175245,0.41188405274475554,0.34400621422017613,0.24410973303506828,0.37099100758594356,0.22144902668125638,0.40755996573279996,2.57,4.2,2.35,0.04089304515881198,0.0226607063538119,-0.06355375151262382,0,0.0,1,0.8179,home,0.04089304515881198,2.57,0.41188405274475554,0.8178609031762396,coolbet
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.4957762693660775,0.21097619179981053,0.293247538834112,1.91,4.2,3.1,-0.023200753770232785,0.028854151202788836,-0.0056533974325561065,1,0.7214,0,0.0,draw,0.028854151202788836,4.2,0.23983034300259937,0.721353780069721,draftkings
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.48958046571439495,0.2172690574761757,0.29315047680942924,2.0,4.4,3.29,-0.017004950118550244,0.02256128552642367,-0.0055563354078733695,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.49192160970619203,0.21579127513872715,0.29228711515508093,1.97,4.33,3.24,-0.019346094110347323,0.02403906786387222,-0.004692973753525065,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.4993820507057328,0.21457036944882174,0.28604757984544554,1.89,4.1,3.15,-0.02680653510988812,0.025259973553777626,0.0015465615561103263,1,0.6315,0,0.0,draw,0.025259973553777626,4.1,0.23983034300259937,0.6314993388444406,parionssport_fr
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.4993820507057328,0.21457036944882174,0.28604757984544554,1.89,4.1,3.15,-0.02680653510988812,0.025259973553777626,0.0015465615561103263,1,0.6315,0,0.0,draw,0.025259973553777626,4.1,0.23983034300259937,0.6314993388444406,codere_it
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5032636977915815,0.2046301643726823,0.2921061378357362,1.88,4.3,3.1,-0.030688182195736824,0.03520017862991706,-0.004511996434180321,1,0.88,0,0.0,draw,0.03520017862991706,4.3,0.23983034300259937,0.8800044657479266,winamax_de
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5044249885984664,0.20510683684458517,0.2904681745569484,1.82,4.0,2.95,-0.0318494730026217,0.0347235061580142,-0.0028740331553925302,1,0.8681,0,0.0,draw,0.0347235061580142,4.0,0.23983034300259937,0.868087653950355,winamax_fr
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5064489220416512,0.21588554718581443,0.27766553077253436,1.93,4.4,3.45,-0.03387340644580644,0.023944795816784936,0.009928610629021506,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5064489220416512,0.21588554718581443,0.27766553077253436,1.93,4.4,3.45,-0.03387340644580644,0.023944795816784936,0.009928610629021506,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5107297338994339,0.21446982703185685,0.2748004390687093,1.89,4.3,3.4,-0.03815421830358917,0.025360515970742514,0.012793702332846546,1,0.634,0,0.0,draw,0.025360515970742514,4.3,0.23983034300259937,0.6340128992685629,unibet_nl
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5003496017775553,0.2209408668182965,0.27870953140414806,1.91,4.1,3.3,-0.027774086181710567,0.018889476184302867,0.00888460999740781,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5015788486599048,0.21110878303564964,0.2873123683044456,1.87,4.1,3.1,-0.029003333064060055,0.028721559966949722,0.00028177309711024945,1,0.718,0,0.0,draw,0.028721559966949722,4.1,0.23983034300259937,0.718038999173743,fanatics
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.49723071569022637,0.2179489380558338,0.2848203462539398,1.91,4.1,3.2,-0.024655200094381657,0.021881404946765576,0.002773795147616054,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5071214482236239,0.19385924927300793,0.2990193025033682,1.82,4.25,2.9,-0.03454593262777922,0.045971093729591433,-0.011425161101812353,1,1.1493,0,0.0,draw,0.045971093729591433,4.25,0.23983034300259937,1.1492773432397858,williamhill_us
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5005378459504921,0.21024926416855513,0.2892128898809528,1.93,4.4,3.25,-0.027962330354647402,0.029581078834044233,-0.0016187484793969142,1,0.7395,0,0.0,draw,0.029581078834044233,4.4,0.23983034300259937,0.7395269708511059,pinnacle
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5032622715633637,0.21270931760909792,0.2840284108275385,1.87,4.1,3.15,-0.030686755967518964,0.027121025393501447,0.0035657305740173784,1,0.678,0,0.0,draw,0.027121025393501447,4.1,0.23983034300259937,0.6780256348375362,unibet_fr
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5053737775578537,0.2119927737868382,0.28263344865530804,1.89,4.25,3.25,-0.03279826196200902,0.027837569215761165,0.00496069274624783,1,0.6959,0,0.0,draw,0.027837569215761165,4.25,0.23983034300259937,0.6959392303940292,bovada
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.5041068114135522,0.21621566583891727,0.27967752274753055,1.9,4.2,3.3,-0.03153129581770747,0.023614677163682096,0.00791661865402532,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-08,2025021006,ANA,STL,3.0827516928315166,2.518643148988485,0.4725755155958447,0.28759414140155587,0.23983034300259937,0.500281546881724,0.21257824913345755,0.2871402039848183,1.94,4.4,3.3,-0.027706031285879285,0.02725209386914182,0.0004539374167375487,1,0.6813,0,0.0,draw,0.02725209386914182,4.4,0.23983034300259937,0.6813023467285455,coolbet
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38823491341254984,0.2235301731749003,0.38823491341254984,2.4,4.0,2.4,-0.003927028870769567,0.024171769820955397,-0.020244740950185802,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3808002898469928,0.23198125798029626,0.3872184521727109,2.52,4.05,2.48,0.0035075946947874526,0.015720685015559427,-0.01922827971034685,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3801243306675354,0.23354128800967552,0.386334381322789,2.56,4.11,2.52,0.00418355387424485,0.01416065498618016,-0.018344208860424982,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3850086874313006,0.2299826251373987,0.3850086874313006,2.4,3.85,2.4,-0.0007008028895203466,0.017719317858456984,-0.017018514968936582,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3851625450183103,0.22073554060012318,0.3941019143815664,2.4,4.0,2.35,-0.0008546604765300447,0.026966402395732503,-0.026111741919202347,1,0.6742,0,0.0,draw,0.026966402395732503,4.0,0.24770194299585568,0.6741600598933126,winamax_de
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3862492904365113,0.21768296078789165,0.396067748775597,2.3,3.8,2.25,-0.0019414058947310187,0.030018982207964034,-0.028077576313232933,1,0.7505,0,0.0,draw,0.030018982207964034,3.8,0.24770194299585568,0.7504745551991009,winamax_fr
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3838636892759858,0.2305313299303002,0.38560498079371397,2.41,3.85,2.4,0.0004441952657944781,0.01717061306555548,-0.01761480833134993,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.383393646021254,0.22974567330009935,0.3868606806786467,2.42,3.88,2.4,0.0009142385205263004,0.01795626969575634,-0.018870508216282667,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.384954405879936,0.22831867156892013,0.3867269225511438,2.39,3.85,2.38,-0.0006465213381557366,0.01938327142693555,-0.018736750088779786,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.381244369745081,0.24537436695404774,0.3733812633008712,2.5,3.8,2.55,0.0030635147966992515,0.002327576041807944,-0.00539109083850714,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38680551102623034,0.23494603340184605,0.3782484555719236,2.4,3.8,2.45,-0.002497626484450066,0.012755909594009629,-0.010258283109559563,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38117181274871725,0.23765637450256547,0.38117181274871725,2.45,3.8,2.45,0.003136071793063022,0.010045568493290219,-0.013181640286353213,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3951266400930026,0.20974671981399476,0.3951266400930026,2.28,4.0,2.28,-0.010818755551222303,0.037955223181860925,-0.02713646763063854,1,0.9489,0,0.0,draw,0.037955223181860925,4.0,0.24770194299585568,0.9488805795465232,williamhill_us
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3817791817601931,0.22040310619287526,0.3978177120469316,2.55,4.35,2.45,0.0025287027815871777,0.027298836802980425,-0.029827539584567575,1,0.6825,0,0.0,draw,0.027298836802980425,4.35,0.24770194299585568,0.6824709200745106,unibet_se
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38216293032274146,0.2189408215588149,0.3988962481184437,2.5,4.25,2.4,0.0021449542190388193,0.028761121437040793,-0.030906075656079668,1,0.719,0,0.0,draw,0.028761121437040793,4.25,0.24770194299585568,0.7190280359260198,unibet_nl
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3817791817601931,0.22040310619287526,0.3978177120469316,2.55,4.35,2.45,0.0025287027815871777,0.027298836802980425,-0.029827539584567575,1,0.6825,0,0.0,draw,0.027298836802980425,4.35,0.24770194299585568,0.6824709200745106,leovegas_se
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.380065598444821,0.22991001005359518,0.39002439150158386,2.49,4.0,2.43,0.004242286096959258,0.017791932942260502,-0.022034219039219816,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38280096589805807,0.22620711148061493,0.390991922621327,2.5,4.13,2.45,0.0015069186437222104,0.02149483151524076,-0.02300175015896294,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.3772328952550643,0.22878891972942858,0.39397818501550697,2.5,4.0,2.4,0.00707498928671596,0.018913023266427104,-0.025988012553142925,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-08,2025021005,NJD,DET,2.7648339271545406,2.7679831340909002,0.3843078845417803,0.36799017246236404,0.24770194299585568,0.38415855757012907,0.2234935052698868,0.39234793715998423,2.5,4.2,2.45,0.00014932697165120912,0.024208437725968895,-0.024357764697620188,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
