game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3696114319396194,0.2159610541005755,0.4144275139598051,2.5,4.1,2.25,0.08261075246380245,0.0102339931569784,-0.09284474562078071,,0.0,0.0,0.0,0.0,winamax_de
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36807702060118586,0.21459486974714567,0.4173281096516685,2.4,3.85,2.15,0.08414516380223597,0.011600177510408233,-0.09574534131264412,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36337494780831914,0.2252268592481594,0.41139819294352137,2.52,3.9,2.25,0.08884723659510269,0.0009681880093944939,-0.08981542460449699,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36366394204604213,0.22977701252365595,0.40655904543030197,2.55,3.9,2.3,0.08855824235737969,-0.0035819652661020496,-0.08497627709127759,,0.0,0.0,0.0,0.0,betmgm
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.35891360965668995,0.22882218390055756,0.41226420644275247,2.62,4.0,2.3,0.09330857474673188,-0.0026271366430036525,-0.09068143810372808,,0.0,0.0,0.0,0.0,bovada
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.35311078101895327,0.23353926988457513,0.4133499490964715,2.6,3.8,2.25,0.09911140338446855,-0.007344222627021224,-0.09176718075744711,,0.0,0.0,0.0,0.0,fanatics
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3651654972336056,0.2242323909618999,0.4106021118044945,2.63,4.2,2.35,0.08705668716981624,0.0019626562956540083,-0.08901934346547014,,0.0,0.0,0.0,0.0,coolbet
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.3539328427022573,0.23445857882036905,0.41160857847737375,2.65,3.9,2.3,0.09828934170116455,-0.008263531562815146,-0.09002581013834937,,0.0,0.0,0.0,0.0,tipico_de
2026-03-06,2025020984,DAL,COL,3.3886832058429714,2.9895600914955143,0.4522221844034218,0.3215827683390244,0.2261950472575539,0.36548065810163616,0.22467218280015108,0.4098471590982127,2.61,4.15,2.34,0.08674152630178567,0.0015228644574028227,-0.0882643907591883,,0.0,0.0,0.0,0.0,pinnacle
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.438640451790489,0.22482459101956448,0.3365349571899466,2.15,4.0,2.75,0.024001704415278047,0.005210428269388251,-0.029212132684666492,,0.0,0.0,0.0,0.0,draftkings
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.43773321488277167,0.22472023195853277,0.3375465531586956,2.23,4.26,2.87,0.02490894132299537,0.005314787330419957,-0.030223728653415494,,0.0,0.0,0.0,0.0,onexbet
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4385808890004211,0.22309438241501672,0.3383247285845621,2.2,4.2,2.82,0.02406126720534596,0.006940636873936007,-0.031001904079281994,,0.0,0.0,0.0,0.0,marathonbet
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.449271406248477,0.21833972831791607,0.332388865433607,2.14,4.25,2.85,0.01337074995729004,0.011695290971036665,-0.025066040928326927,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,0.016123597355683472,0.00891610481875163,-0.02503970217443524,,0.0,0.0,0.0,0.0,unibet_se
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,0.016123597355683472,0.00891610481875163,-0.02503970217443524,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.42945036604555425,0.23246717460224064,0.33808245935220516,2.2,3.9,2.75,0.033191790160212786,-0.002432155313287915,-0.030759634846925066,home,0.033191790160212786,2.2,0.46264215620576704,0.6638358032042558,fanduel
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,0.027323689466178414,0.005233155680906404,-0.03255684514708501,home,0.027323689466178414,2.15,0.46264215620576704,0.5464737893235683,parionssport_fr
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.433570626515644,0.22134862428053825,0.34508074920381776,2.15,3.98,2.65,0.029071529690123055,0.008686395008414477,-0.03775792469853767,home,0.029071529690123055,2.15,0.46264215620576704,0.5814305938024611,betclic_fr
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.44579068738335087,0.21514499931363365,0.33906431330301545,2.1,4.1,2.7,0.01685146882241617,0.01489001997531908,-0.03174148879773536,,0.0,0.0,0.0,0.0,winamax_de
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4421614258175957,0.2128358801541647,0.3450026940282396,2.05,3.9,2.55,0.02048073038817133,0.017199139134788016,-0.037679869522959486,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4382512361695321,0.22340138262285397,0.33834738120761404,2.13,3.95,2.7,0.024390920036234942,0.006633636666098758,-0.03102455670233395,,0.0,0.0,0.0,0.0,codere_it
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.44030768691737454,0.2211069009352339,0.3385854121473917,2.11,3.95,2.68,0.0223344692883925,0.008928118353718817,-0.031262587642111594,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4320708548937186,0.2247556206226553,0.34317352448362604,2.18,4.0,2.7,0.030571301312048438,0.005279398666297425,-0.035850699978345946,home,0.030571301312048438,2.18,0.46264215620576704,0.6114260262409688,betmgm
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4391132615831913,0.2233755177798743,0.33751122063693434,2.17,4.1,2.78,0.023528894622575736,0.00665950150907843,-0.03018839613165425,,0.0,0.0,0.0,0.0,bovada
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4296759840723151,0.22918489479274742,0.3411391211349375,2.15,3.8,2.65,0.03296617213345193,0.0008501244962053067,-0.033816296629657405,home,0.03296617213345193,2.15,0.46264215620576704,0.6593234426690386,fanatics
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4429527940457731,0.22884345930011404,0.32820374665411284,2.15,4.0,2.85,0.01968936215999395,0.0011915599888386863,-0.020880922148832748,,0.0,0.0,0.0,0.0,tipico_de
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,0.024920749346188764,0.007735744437231962,-0.03265649378342095,,0.0,0.0,0.0,0.0,coolbet
2026-03-06,2025020989,SJS,STL,3.29443113207817,2.815635342895985,0.46264215620576704,0.3073228245052801,0.23003501928895273,0.43759662465522886,0.21998734898723127,0.34241602635753987,2.2,4.24,2.78,0.02504553155053818,0.010047670301721462,-0.03509320185225978,home,0.02504553155053818,2.2,0.46264215620576704,0.5009106310107636,pinnacle
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3821374845410378,0.20890768230137202,0.40895483315759007,2.45,4.3,2.3,0.03803288150196227,0.02272692854034644,-0.06075981004230857,home,0.03803288150196227,2.45,0.42017036604300007,0.7606576300392454,draftkings
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3895216407430559,0.21772403417518388,0.3927543250817602,2.5,4.4,2.48,0.03064872529994417,0.013910576666534585,-0.044559301966478726,home,0.03064872529994417,2.5,0.42017036604300007,0.6129745059988834,onexbet
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3902684998414823,0.2161186133039098,0.3936128868546078,2.46,4.33,2.44,0.029901866201517746,0.015515997537808662,-0.045417863739326325,home,0.029901866201517746,2.46,0.42017036604300007,0.5980373240303549,marathonbet
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3895340016328181,0.22093199673436373,0.3895340016328181,2.45,4.2,2.45,0.03063636441018197,0.010702614107354735,-0.041338978517536595,home,0.03063636441018197,2.45,0.42017036604300007,0.6127272882036394,unibet_nl
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.031328684248568106,0.009317974430582382,-0.04064665867915046,home,0.031328684248568106,2.5,0.42017036604300007,0.626573684971362,unibet_se
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38884168179443196,0.22231663641113608,0.38884168179443196,2.5,4.3,2.5,0.031328684248568106,0.009317974430582382,-0.04064665867915046,home,0.031328684248568106,2.5,0.42017036604300007,0.626573684971362,leovegas_se
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3875876216168875,0.2248247567662251,0.3875876216168875,2.45,4.1,2.45,0.032582744426112586,0.006809854075493366,-0.03939259850160598,home,0.032582744426112586,2.45,0.42017036604300007,0.6516548885222518,fanduel
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38718413066783813,0.21669532054398577,0.396120548788176,2.4,4.1,2.35,0.03298623537516193,0.014939290297732694,-0.04792552567289449,home,0.03298623537516193,2.4,0.42017036604300007,0.6597247075032386,parionssport_fr
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.39191551720585993,0.21616896558828017,0.39191551720585993,2.37,4.1,2.37,0.028254848837140134,0.015465645253438298,-0.04372049409057843,home,0.028254848837140134,2.37,0.42017036604300007,0.5650969767428027,betclic_fr
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38833481053474267,0.2161493251808308,0.39551586428442664,2.39,4.1,2.35,0.031835555508257396,0.015485285660887665,-0.047320841169145145,home,0.031835555508257396,2.39,0.42017036604300007,0.636711110165148,codere_it
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3917285082880993,0.2071924080894074,0.40107908362249345,2.35,4.2,2.3,0.028441857754900768,0.02444220275231107,-0.05288406050721195,home,0.028441857754900768,2.35,0.42017036604300007,0.5688371550980154,winamax_de
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3933853740573749,0.2029257469114527,0.4036888790311724,2.25,4.0,2.2,0.026784991985625173,0.028708863930265754,-0.0554938559158909,draw,0.028708863930265754,4.0,0.23163461084171846,0.7177215982566438,winamax_fr
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3873789356414371,0.21792701053275176,0.3946940538258111,2.37,4.0,2.33,0.03279143040156296,0.0137076003089667,-0.046499030710529576,home,0.03279143040156296,2.37,0.42017036604300007,0.6558286080312592,unibet_fr
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38823491341254984,0.2235301731749003,0.38823491341254984,2.4,4.0,2.4,0.03193545263045022,0.008104437666818176,-0.040039890297268343,home,0.03193545263045022,2.4,0.42017036604300007,0.6387090526090045,betmgm
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38563289024897707,0.22018551570787248,0.39418159404315045,2.45,4.15,2.4,0.034537475794023,0.011449095133845982,-0.04598657092786895,home,0.034537475794023,2.45,0.42017036604300007,0.69074951588046,bovada
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3932008712099823,0.2221482607479156,0.3846508680421022,2.4,4.1,2.45,0.02696949483301775,0.009486350093802859,-0.03645584492682069,home,0.02696949483301775,2.4,0.42017036604300007,0.539389896660355,tipico_de
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3913956586662662,0.21720868266746757,0.3913956586662662,2.45,4.3,2.45,0.028774707376733877,0.014425928174250896,-0.04320063555098469,home,0.028774707376733877,2.45,0.42017036604300007,0.5754941475346775,coolbet
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.38387940549624716,0.23224118900750568,0.38387940549624716,2.4,3.8,2.4,0.036290960546752904,-0.0006065781657872138,-0.03568438238096566,home,0.036290960546752904,2.4,0.42017036604300007,0.7258192109350581,fanatics
2026-03-06,2025020987,ANA,MTL,3.194150590896606,3.0049974322319026,0.42017036604300007,0.3481950231152815,0.23163461084171846,0.3871049007899532,0.2173912570337762,0.39550384217627066,2.47,4.28,2.42,0.03306546525304688,0.014243353807942255,-0.04730881906098916,home,0.03306546525304688,2.47,0.42017036604300007,0.6613093050609377,pinnacle
