game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-14,2025021045,WPG,COL,2.6848814129829406,2.968477310240269,0.3442146247507368,0.41162907455942194,0.24415630068984126,0.27606506867412534,0.20830047594269804,0.5156344553831766,3.41,4.46,1.88,0.06814955607661144,0.03585582474714322,-0.10400538082375471,1,0.8964,0,0.0,draw,0.03585582474714322,4.46,0.24415630068984126,0.8963956186785804,pinnacle
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.572595610086523,0.19970822787521306,0.22769616203826382,1.67,4.4,3.9,-0.1126902753735885,0.034330745967965176,0.07835952940562335,1,0.8583,0,0.0,draw,0.034330745967965176,4.4,0.23403897384317823,0.8582686491991294,draftkings
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5693985565622042,0.20170754376620256,0.22889389967159326,1.73,4.75,4.2,-0.10949322184926963,0.03233143007697567,0.0771617917722939,1,0.8083,0,0.0,draw,0.03233143007697567,4.75,0.23403897384317823,0.8082857519243918,unibet_se
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5723303848495489,0.20091212965600505,0.22675748549444602,1.7,4.6,4.1,-0.11242505013661436,0.03312684418717318,0.07929820594944115,1,0.8282,0,0.0,draw,0.03312684418717318,4.6,0.23403897384317823,0.8281711046793295,unibet_nl
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5650202298668373,0.20200526102263722,0.23297450911052536,1.74,4.72,4.11,-0.10511489515390277,0.032033712820541016,0.0730811823333618,1,0.8008,0,0.0,draw,0.032033712820541016,4.72,0.23403897384317823,0.8008428205135254,onexbet
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5728362034997322,0.1969257791108464,0.23023801738942146,1.7,4.7,4.05,-0.11293086878679764,0.03711319473233182,0.07581767405446571,1,0.9278,0,0.0,draw,0.03711319473233182,4.7,0.23403897384317823,0.9278298683082955,coolbet
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5697421710102455,0.19957372110258925,0.23068410788716512,1.71,4.65,4.05,-0.10983683629731095,0.03446525274058898,0.07537158355672205,1,0.8616,0,0.0,draw,0.03446525274058898,4.65,0.23403897384317823,0.8616313185147245,marathonbet
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5693985565622042,0.20170754376620256,0.22889389967159326,1.73,4.75,4.2,-0.10949322184926963,0.03233143007697567,0.0771617917722939,1,0.8083,0,0.0,draw,0.03233143007697567,4.75,0.23403897384317823,0.8082857519243918,leovegas_se
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5680149803530211,0.20757794415919806,0.22440707548778088,1.69,4.3,4.0,-0.10810964564008657,0.026461029683980175,0.08164861595610629,1,0.6615,0,0.0,draw,0.026461029683980175,4.3,0.23403897384317823,0.6615257420995044,fanduel
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5638536066555432,0.20337814067537135,0.23276825266908546,1.69,4.3,3.8,-0.10394827194260864,0.030660833167806878,0.0732874387748017,1,0.7665,0,0.0,draw,0.030660833167806878,4.3,0.23403897384317823,0.766520829195172,fanatics
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5743130118095356,0.20014222920960298,0.22554475898086135,1.66,4.35,3.9,-0.1144076770966011,0.033896744633575254,0.08051093246302582,1,0.8474,0,0.0,draw,0.033896744633575254,4.35,0.23403897384317823,0.8474186158393814,betclic_fr
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5743130118095356,0.20014222920960298,0.22554475898086135,1.66,4.35,3.9,-0.1144076770966011,0.033896744633575254,0.08051093246302582,1,0.8474,0,0.0,draw,0.033896744633575254,4.35,0.23403897384317823,0.8474186158393814,parionssport_fr
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5812650567584325,0.19078865270492568,0.22794629053664192,1.6,4.2,3.6,-0.121359722045498,0.043250321138252557,0.07810940090724525,1,1.0813,0,0.0,draw,0.043250321138252557,4.2,0.23403897384317823,1.0812580284563138,winamax_fr
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5808146940921047,0.1916807501299712,0.22750455577792414,1.64,4.5,3.85,-0.12090935937917019,0.04235822371320702,0.07855113566596303,1,1.059,0,0.0,draw,0.04235822371320702,4.5,0.23403897384317823,1.0589555928301755,winamax_de
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5750135612905548,0.19953132278774036,0.22545511592170492,1.65,4.3,3.85,-0.11510822657762027,0.03450765105543788,0.08060057552218225,1,0.8627,0,0.0,draw,0.03450765105543788,4.3,0.23403897384317823,0.8626912763859469,unibet_fr
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.573482423820576,0.20184767860145955,0.2246698975779646,1.66,4.3,3.9,-0.11357708910764147,0.03219129524171868,0.08138579386592257,1,0.8048,0,0.0,draw,0.03219129524171868,4.3,0.23403897384317823,0.8047823810429671,codere_it
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5873619582560865,0.18266984360039717,0.22996819814351635,1.59,4.4,3.6,-0.12745662354315196,0.05136913024278106,0.07608749330037082,1,1.2842,0,0.0,draw,0.05136913024278106,4.4,0.23403897384317823,1.2842282560695264,williamhill_us
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5765378818899486,0.20370656730408743,0.21975555080596396,1.67,4.4,4.1,-0.11663254717701405,0.030332406539090806,0.08630014063792321,1,0.7583,0,0.0,draw,0.030332406539090806,4.4,0.23403897384317823,0.7583101634772702,tipico_de
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.572595610086523,0.19970822787521306,0.22769616203826382,1.67,4.4,3.9,-0.1126902753735885,0.034330745967965176,0.07835952940562335,1,0.8583,0,0.0,draw,0.034330745967965176,4.4,0.23403897384317823,0.8582686491991294,betmgm
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5744817147391906,0.19813939396638927,0.2273788912944201,1.68,4.55,4.0,-0.11457638002625609,0.03589957987678896,0.07867680014946707,1,0.8975,0,0.0,draw,0.03589957987678896,4.55,0.23403897384317823,0.897489496919724,bovada
2026-03-14,2025021047,BUF,TOR,3.2386613547801972,2.7669994309544563,0.45990533471293454,0.30605569144388717,0.23403897384317823,0.5686102507261888,0.19578073995605252,0.23560900931775877,1.71,4.71,3.95,-0.10870491601325422,0.03825823388712571,0.0704466821261284,1,0.9565,0,0.0,draw,0.03825823388712571,4.71,0.23403897384317823,0.9564558471781427,pinnacle
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.550904218489306,0.20803828642470013,0.24105749508599383,1.74,4.3,3.75,-0.08634385121681332,0.02838018367484771,0.05796366754196558,1,0.7095,0,0.0,draw,0.02838018367484771,4.3,0.23641847009954783,0.7095045918711927,draftkings
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5853337465822218,0.1980274739954376,0.21663877942234047,1.68,4.8,4.4,-0.12077337930972909,0.03839099610411023,0.08238238320561894,1,0.9598,0,0.0,draw,0.03839099610411023,4.8,0.23641847009954783,0.9597749026027558,unibet_se
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5929830886706956,0.19281970715004038,0.21419720417926397,1.64,4.75,4.3,-0.12842272139820288,0.04359876294950746,0.08482395844869545,1,1.09,0,0.0,draw,0.04359876294950746,4.75,0.23641847009954783,1.0899690737376864,unibet_nl
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5488659502856866,0.20894796420271095,0.2421860855116024,1.79,4.57,3.96,-0.08430558301319391,0.02747050589683689,0.05683507711635702,1,0.6868,0,0.0,draw,0.02747050589683689,4.57,0.23641847009954783,0.6867626474209222,onexbet
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5713693627082611,0.1999434309391476,0.22868720635259127,1.7,4.6,4.05,-0.10680899543576838,0.036475039160400236,0.07033395627536815,1,0.9119,0,0.0,draw,0.036475039160400236,4.6,0.23641847009954783,0.9118759790100059,coolbet
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5530007965839758,0.20677335130443905,0.24022585211158515,1.76,4.5,3.9,-0.0884404293114831,0.029645118795108782,0.058795310516374266,1,0.7411,0,0.0,draw,0.029645118795108782,4.5,0.23641847009954783,0.7411279698777196,marathonbet
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5853337465822218,0.1980274739954376,0.21663877942234047,1.68,4.8,4.4,-0.12077337930972909,0.03839099610411023,0.08238238320561894,1,0.9598,0,0.0,draw,0.03839099610411023,4.8,0.23641847009954783,0.9597749026027558,leovegas_se
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5416895171879247,0.2198124619978803,0.238498020814195,1.77,4.1,3.8,-0.07712914991543196,0.01660600810166754,0.06052314181376442,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5508249629264144,0.208382508783926,0.2407925282896597,1.71,4.1,3.6,-0.08626459565392164,0.028035961315621832,0.05822863433829972,1,0.7009,0,0.0,draw,0.028035961315621832,4.1,0.23641847009954783,0.7008990328905458,fanatics
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5585741574969492,0.2070045679558196,0.2344212745472312,1.7,4.2,3.75,-0.09401379022445644,0.029413902143728243,0.06459988808072822,1,0.7353,0,0.0,draw,0.029413902143728243,4.2,0.23641847009954783,0.7353475535932061,parionssport_fr
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5585741574969492,0.2070045679558196,0.2344212745472312,1.7,4.2,3.75,-0.09401379022445644,0.029413902143728243,0.06459988808072822,1,0.7353,0,0.0,draw,0.029413902143728243,4.2,0.23641847009954783,0.7353475535932061,betclic_fr
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5589821861720042,0.2065008463771563,0.23451696745083941,1.69,4.15,3.7,-0.09442181889951151,0.02991762372239154,0.06450419517712,1,0.7479,0,0.0,draw,0.02991762372239154,4.15,0.23641847009954783,0.7479405930597884,unibet_fr
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5660516041748532,0.19728260119187518,0.23666579463327167,1.64,4.1,3.5,-0.1014912369023605,0.03913586890767265,0.062355367994687744,1,0.9784,0,0.0,draw,0.03913586890767265,4.1,0.23641847009954783,0.9783967226918162,winamax_fr
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5608190525858271,0.19891627709899767,0.2402646703151751,1.7,4.4,3.7,-0.09625868531333437,0.03750219300055016,0.05875649231278432,1,0.9376,0,0.0,draw,0.03750219300055016,4.4,0.23641847009954783,0.937554825013754,winamax_de
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5585741574969492,0.2070045679558196,0.2344212745472312,1.7,4.2,3.75,-0.09401379022445644,0.029413902143728243,0.06459988808072822,1,0.7353,0,0.0,draw,0.029413902143728243,4.2,0.23641847009954783,0.7353475535932061,codere_it
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5655687604066231,0.19013447967563027,0.2442967599177466,1.65,4.3,3.45,-0.10100839313413035,0.046283990423917565,0.05472440271021281,1,1.1571,0,0.0,draw,0.046283990423917565,4.3,0.23641847009954783,1.1570997605979392,williamhill_us
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5672613037104787,0.20536224486072022,0.22737645142880122,1.7,4.4,4.0,-0.10270093643798595,0.031056225238827617,0.07164471119915819,1,0.7764,0,0.0,draw,0.031056225238827617,4.4,0.23641847009954783,0.7764056309706904,tipico_de
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5643576422508645,0.20234436207928994,0.23329799566984552,1.69,4.33,3.8,-0.09979727497837176,0.0340741080202579,0.0657231669581139,1,0.8519,0,0.0,draw,0.0340741080202579,4.33,0.23641847009954783,0.8518527005064475,betmgm
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5680677046171542,0.20371041706827173,0.22822187831457394,1.7,4.45,4.0,-0.10350733734466144,0.03270805303127611,0.07079928431338547,1,0.8177,0,0.0,draw,0.03270805303127611,4.45,0.23641847009954783,0.8177013257819027,bovada
2026-03-14,2025021046,MIN,NYR,3.181981195509434,2.6745597377419474,0.4645603672724927,0.2990211626279594,0.23641847009954783,0.5516719314565514,0.20354984058802367,0.24477822795542487,1.76,4.54,3.81,-0.08711156418405863,0.03286862951152417,0.05424293467253455,1,0.8217,0,0.0,draw,0.03286862951152417,4.54,0.23641847009954783,0.8217157377881041,pinnacle
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.49723071569022637,0.2179489380558338,0.2848203462539398,1.91,4.1,3.2,-0.07580980790781627,0.03067612156620461,0.0451336863416118,1,0.7669,0,0.0,draw,0.03067612156620461,4.1,0.2486250596220384,0.7669030391551153,draftkings
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.522203317717615,0.21765331035844024,0.26014337192394493,1.88,4.4,3.7,-0.10078240993520488,0.030971749263598164,0.06981066067160668,1,0.7743,0,0.0,draw,0.030971749263598164,4.4,0.2486250596220384,0.7742937315899541,unibet_se
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5278893669983711,0.2139499202149961,0.2581607127866328,1.83,4.3,3.6,-0.10646845921596099,0.03467513940704231,0.07179331980891884,1,0.8669,0,0.0,draw,0.03467513940704231,4.3,0.2486250596220384,0.8668784851760578,unibet_nl
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.49735473520722223,0.22256422636271733,0.28008103843006055,1.97,4.3,3.44,-0.07593382742481214,0.02606083325932107,0.04987299416549107,1,0.6515,0,0.0,draw,0.02606083325932107,4.3,0.2486250596220384,0.6515208314830268,onexbet
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5083799562058535,0.21763491814029254,0.27398512565385397,1.91,4.3,3.45,-0.08695904842344343,0.030990141481745864,0.05596890694169765,1,0.7748,0,0.0,draw,0.030990141481745864,4.3,0.2486250596220384,0.7747535370436466,coolbet
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5006069533089248,0.2207388285030973,0.2786542181879779,1.94,4.25,3.4,-0.0791860455265147,0.02788623111894109,0.051299814407573696,1,0.6972,0,0.0,draw,0.02788623111894109,4.25,0.2486250596220384,0.6971557779735272,marathonbet
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.522203317717615,0.21765331035844024,0.26014337192394493,1.88,4.4,3.7,-0.10078240993520488,0.030971749263598164,0.06981066067160668,1,0.7743,0,0.0,draw,0.030971749263598164,4.4,0.2486250596220384,0.7742937315899541,leovegas_se
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.501300622051493,0.2277813224894764,0.27091805545903064,1.91,4.0,3.4,-0.07987971426908286,0.02084373713256199,0.05903597713652098,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5018089945284648,0.22977807573855952,0.2684129297329756,1.87,3.8,3.3,-0.08038808674605474,0.018846983883478885,0.061541102862576025,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5055006128356467,0.2177403475573056,0.2767590396070476,1.87,4.05,3.25,-0.08407970505323664,0.03088471206473281,0.053194992988504,1,0.7721,0,0.0,draw,0.03088471206473281,4.05,0.2486250596220384,0.7721178016183203,parionssport_fr
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5064859809978205,0.2187956246399923,0.27471839436218726,1.86,4.0,3.25,-0.0850650732154104,0.0298294349820461,0.05523563823336436,1,0.7457,0,0.0,draw,0.0298294349820461,4.0,0.2486250596220384,0.7457358745511524,unibet_fr
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5113290375358965,0.20854709826955914,0.28012386419454427,1.8,3.95,3.05,-0.08990812975348644,0.04007796135247926,0.049830168401007346,1,1.0019,0,0.0,draw,0.04007796135247926,3.95,0.2486250596220384,1.0019490338119816,winamax_fr
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5045098946905959,0.21975155709678798,0.27573854821261606,1.87,4.0,3.25,-0.08308898690818584,0.028873502525250422,0.05421548438293555,1,0.7218,0,0.0,draw,0.028873502525250422,4.0,0.2486250596220384,0.7218375631312606,codere_it
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5087251184149596,0.20952782093254446,0.2817470606524959,1.86,4.2,3.2,-0.0873042106325495,0.03909723868949394,0.04820697194305573,1,0.9774,0,0.0,draw,0.03909723868949394,4.2,0.2486250596220384,0.9774309672373485,winamax_de
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5185192301939222,0.21071862497485075,0.270762144831227,1.85,4.3,3.4,-0.09709832241151212,0.03790643464718765,0.0591918877643246,1,0.9477,0,0.0,draw,0.03790643464718765,4.3,0.2486250596220384,0.9476608661796914,tipico_de
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5103118037460741,0.20193223152221396,0.28775596473171206,1.81,4.1,3.0,-0.08889089596366401,0.046692828099824446,0.04219806786383956,1,1.1673,0,0.0,draw,0.046692828099824446,4.1,0.2486250596220384,1.1673207024956112,williamhill_us
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.49684248586010893,0.22346370206294972,0.27969381207694133,1.91,4.0,3.25,-0.07542157807769884,0.025161357559088687,0.05026022051861029,1,0.629,0,0.0,draw,0.025161357559088687,4.0,0.2486250596220384,0.6290339389772172,betmgm
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5027917561945544,0.2204414863852672,0.2767667574201785,1.91,4.15,3.35,-0.08137084841214431,0.028183573236771203,0.05318727517537314,1,0.7046,0,0.0,draw,0.028183573236771203,4.15,0.2486250596220384,0.7045893309192801,bovada
2026-03-14,2025021053,DAL,DET,2.8619484022259716,2.6157185904681683,0.4214209077824101,0.3299540325955516,0.2486250596220384,0.5019100524404125,0.2156592719982935,0.28243067556129403,1.93,4.32,3.34,-0.08048914465800244,0.03296578762374491,0.047523357034257585,1,0.8241,0,0.0,draw,0.03296578762374491,4.32,0.2486250596220384,0.8241446905936228,pinnacle
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4622334885006106,0.21940730267266323,0.3183592088267262,2.05,4.1,2.9,-0.0812225412092149,0.02692848855575089,0.05429405265346404,1,0.6732,0,0.0,draw,0.02692848855575089,4.1,0.24633579122841412,0.6732122138937723,draftkings
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.49010962375718814,0.21564799741819565,0.2942423788246162,1.97,4.3,3.2,-0.10909867646579247,0.030687793810218467,0.07841088265557405,1,0.7672,0,0.0,draw,0.030687793810218467,4.3,0.24633579122841412,0.7671948452554617,unibet_nl
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.46532012543273077,0.22117560777487524,0.31350426679239396,2.1,4.32,3.08,-0.0843091781413351,0.025160183453538876,0.059148994687796275,1,0.629,0,0.0,draw,0.025160183453538876,4.32,0.24633579122841412,0.6290045863384719,onexbet
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.46723181827931043,0.2201808491554464,0.31258733256524324,2.07,4.25,3.04,-0.08622087098791476,0.02615494207296773,0.060065928914947,1,0.6539,0,0.0,draw,0.02615494207296773,4.25,0.24633579122841412,0.6538735518241933,marathonbet
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4748805803882901,0.21564326024594885,0.30947615936576106,2.03,4.3,3.05,-0.09386963309689444,0.03069253098246527,0.06317710211442917,1,0.7673,0,0.0,draw,0.03069253098246527,4.3,0.24633579122841412,0.7673132745616318,coolbet
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.48415024328892176,0.21942897473256637,0.2964207819785118,2.02,4.35,3.25,-0.10313929599752608,0.026906816495847752,0.07623247950167844,1,0.6727,0,0.0,draw,0.026906816495847752,4.35,0.24633579122841412,0.6726704123961937,leovegas_se
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.48415024328892176,0.21942897473256637,0.2964207819785118,2.02,4.35,3.25,-0.10313929599752608,0.026906816495847752,0.07623247950167844,1,0.6727,0,0.0,draw,0.026906816495847752,4.35,0.24633579122841412,0.6726704123961937,unibet_se
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4429527940457731,0.22884345930011404,0.32820374665411284,2.15,4.0,2.85,-0.061941846754377416,0.017492331928300076,0.044449514826077396,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.45392296823368816,0.2301830181981188,0.315894013568193,2.05,3.8,2.85,-0.07291202094229249,0.01615277303029533,0.05675924791199721,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.46023948609964954,0.2234361558745468,0.3163243580258036,2.05,4.0,2.9,-0.07922853880825387,0.022899635353867326,0.056328903454386625,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.46375370882630346,0.22047313381963088,0.31577315735406564,2.01,3.95,2.85,-0.08274276153490778,0.02586265740878324,0.0568801041261246,1,0.6466,0,0.0,draw,0.02586265740878324,3.95,0.24633579122841412,0.646566435219581,unibet_fr
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4714418049900402,0.20929479172346568,0.319263403286494,1.9,3.8,2.65,-0.0904308576986445,0.037040999504948435,0.05338985819369624,1,0.926,0,0.0,draw,0.037040999504948435,3.8,0.24633579122841412,0.9260249876237109,winamax_fr
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.46844475677898734,0.21359167848820657,0.3179635647328063,2.0,4.1,2.85,-0.08743380948759166,0.032744112740207554,0.05468969674738394,1,0.8186,0,0.0,draw,0.032744112740207554,4.1,0.24633579122841412,0.8186028185051888,winamax_de
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4634869276110758,0.22188101321191825,0.31463205917700593,2.03,4.0,2.9,-0.08247598031968012,0.02445477801649587,0.058021202303184305,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-14,2025021054,UTA,PIT,2.7983498007059096,2.8282378613948826,0.3810109472913957,0.37265326148019023,0.24633579122841412,0.4541648603941763,0.23507578131374332,0.3107593582920804,2.1,3.9,3.0,-0.07315391310278063,0.011260009914670799,0.06189390318810983,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
