game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.23107152069814,0.2010794615573545,0.5678490177445055,3.95,4.5,1.7,0.09723016300694351,0.03959133303420334,-0.1368214960411468,1,0.9898,0,0.0,draw,0.03959133303420334,4.5,0.24067079459155785,0.9897833258550836,bovada
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.24067079459155785,0.230657871655417,0.20652987363728156,0.5628122547073015,4.05,4.5,1.73,0.09764381204966649,0.03414092095427629,-0.13178473300394278,1,0.8535,0,0.0,draw,0.03414092095427629,4.5,0.24067079459155785,0.8535230238569071,coolbet
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24571654624871916,0.2057192733010915,0.5485641804501893,3.65,4.3,1.74,0.09140717594495576,0.03567413244023751,-0.12708130838519305,1,0.8919,0,0.0,draw,0.03567413244023751,4.3,0.241393405741329,0.8918533110059378,draftkings
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.2558404489520623,0.21394609891248756,0.5302134521354503,3.75,4.46,1.85,0.08128327324161261,0.027447306828841445,-0.10873058007045411,1,0.6862,0,0.0,draw,0.027447306828841445,4.46,0.241393405741329,0.6861826707210361,onexbet
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24505476341918364,0.21633732797983657,0.5386079086009797,3.9,4.4,1.82,0.09206895877449128,0.025056077761492435,-0.1171250365359835,1,0.6264,0,0.0,draw,0.025056077761492435,4.4,0.241393405741329,0.6264019440373109,leovegas_se
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24204500978341045,0.21285903139578852,0.545095958820801,3.85,4.35,1.78,0.09507871241026447,0.028534374345540486,-0.12361308675580474,1,0.7134,0,0.0,draw,0.028534374345540486,4.35,0.241393405741329,0.7133593586385122,unibet_nl
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24505476341918364,0.21633732797983657,0.5386079086009797,3.9,4.4,1.82,0.09206895877449128,0.025056077761492435,-0.1171250365359835,1,0.6264,0,0.0,draw,0.025056077761492435,4.4,0.241393405741329,0.6264019440373109,unibet_se
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.2540352113265084,0.2118750566123786,0.534089732061113,3.7,4.4,1.82,0.08308851086716651,0.029518349128950405,-0.11260685999611675,1,0.738,0,0.0,draw,0.029518349128950405,4.4,0.241393405741329,0.7379587282237601,marathonbet
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.23940720862378254,0.21118889520673043,0.549403896169487,3.7,4.15,1.73,0.09771651356989239,0.030204510534598578,-0.1279210241044908,1,0.7551,0,0.0,draw,0.030204510534598578,4.15,0.241393405741329,0.7551127633649645,parionssport_fr
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24034894299417942,0.20934279136293532,0.5503082656428853,3.7,4.2,1.73,0.09677477919949551,0.03205061437839368,-0.12882539357788902,1,0.8013,0,0.0,draw,0.03205061437839368,4.2,0.241393405741329,0.801265359459842,codere_it
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.23960059651803622,0.2107507437129844,0.5496486597689794,3.65,4.1,1.72,0.0975231256756387,0.03064266202834459,-0.12816578770398313,1,0.7661,0,0.0,draw,0.03064266202834459,4.1,0.241393405741329,0.7660665507086148,unibet_fr
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24573746192727935,0.2022657265448894,0.5519968115278312,3.6,4.3,1.72,0.09138626026639557,0.03912767919643961,-0.13051393946283496,1,0.9782,0,0.0,draw,0.03912767919643961,4.3,0.241393405741329,0.9781919799109904,winamax_de
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.2446256474316765,0.19722221562314862,0.558152136945175,3.4,4.1,1.66,0.09249807476199842,0.04417119011818038,-0.13666926488017872,1,1.1043,0,0.0,draw,0.04417119011818038,4.1,0.241393405741329,1.1042797529545094,winamax_fr
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.2338148298916827,0.21602590766241864,0.5501592624458986,3.9,4.2,1.75,0.10330889230199222,0.025367498078910367,-0.1286763903809024,1,0.6342,0,0.0,draw,0.025367498078910367,4.2,0.241393405741329,0.6341874519727592,tipico_de
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.23698791260153568,0.21274048969895576,0.5502715976995085,3.8,4.2,1.74,0.10013580959213925,0.028652916042373244,-0.12878872563451227,1,0.7163,0,0.0,draw,0.028652916042373244,4.2,0.241393405741329,0.716322901059331,fanduel
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.2523972278930825,0.1899384491161614,0.5576643229907561,3.35,4.3,1.67,0.08472649430059243,0.05145495662516761,-0.13618145092575984,1,1.2864,0,0.0,draw,0.05145495662516761,4.3,0.241393405741329,1.2863739156291902,williamhill_us
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24586766228003798,0.21907097435698006,0.535061363362982,3.6,4.0,1.77,0.09125605991363694,0.022322431384348945,-0.1135784912979858,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24034193824759295,0.21072215174190514,0.5489359100105019,3.68,4.15,1.73,0.09678178394608197,0.03067125399942386,-0.12745303794550567,1,0.7668,0,0.0,draw,0.03067125399942386,4.15,0.241393405741329,0.7667813499855964,betclic_fr
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24793340922058246,0.19445804403859554,0.557608546740822,3.6,4.5,1.71,0.08919031297309246,0.046935361702733464,-0.13612567467582581,1,1.1734,0,0.0,draw,0.046935361702733464,4.5,0.241393405741329,1.1733840425683366,betmgm
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24336757382105245,0.2102394567833919,0.5463929693955557,3.75,4.3,1.76,0.09375614837262247,0.031153948957937105,-0.12491009733055947,1,0.7788,0,0.0,draw,0.031153948957937105,4.3,0.241393405741329,0.7788487239484276,bovada
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24730566444746005,0.2121299119190532,0.5405644236334868,3.8,4.4,1.8,0.08981805774621487,0.029263493822275805,-0.11908155156849054,1,0.7316,0,0.0,draw,0.029263493822275805,4.4,0.241393405741329,0.7315873455568951,coolbet
2026-03-09,2025021010,CHI,UTA,2.6948682010173797,3.0372058823704715,0.3371237221936749,0.42148287206499624,0.241393405741329,0.24888073577664135,0.20852238636706402,0.5425968778562946,3.76,4.45,1.79,0.08824298641703357,0.03287101937426498,-0.12111400579129838,1,0.8218,0,0.0,draw,0.03287101937426498,4.45,0.241393405741329,0.8217754843566245,pinnacle
